id,Predicted
1872,19957.49
1873,149668.53
1874,124825.39
1875,112045.19
1876,32876.28
1877,144904.73
1878,63020.07
1879,118190.64
1880,54387.44
1881,60586.72
1882,55972.61
1883,92962.04
1884,188096.52
1885,123512.2
1886,189395.32
1887,79862.24
1888,33953.96
1889,27782.08
1890,81555.32
1891,17436.32
1892,84680.5
1893,151881.11
1894,76962.6
1895,125346.8
1896,163278.2
1897,120153.36
1898,101061.31
1899,46022.6
1900,72890.17
1901,80528.4
1902,67345.93
1903,71255.12
1904,113487.21
1905,82362.38
1906,119185.26
1907,539635.64
1908,153557.25
1909,54446.47
1910,93909.39
1911,200931.86
1912,109634.74
1913,59048.79
1914,42775.48
1915,149996.92
1916,194389.12
1917,77565.57
1918,98513.91
1919,29480.72
1920,128432.34
1921,228750.96
1922,44460.57
1923,116603.93
1924,134982.56
1925,115408.64
1926,416928.41
1927,156355.76
1928,100164.03
1929,45167.0
1930,71432.16
1931,85186.32
1932,51995.19
1933,86803.04
1934,30432.58
1935,94820.25
1936,873423.28
1937,106189.6
1938,156602.2
1939,69855.73
1940,28535.8
1941,37437.79
1942,97369.04
1943,56951.43
1944,48720.96
1945,190538.56
1946,162726.36
1947,45662.76
1948,72129.29
1949,747021.08
1950,58726.22
1951,37311.96
1952,40029.09
1953,58524.34
1954,156400.39
1955,95507.61
1956,247964.23
1957,86594.04
1958,138872.32
1959,58847.17
1960,158445.71
1961,78542.31
1962,75530.52
1963,70689.05
1964,98678.02
1965,195651.36
1966,61660.55
1967,80230.5
1968,37526.89
1969,409363.46
1970,29151.65
1971,255695.0
1972,64977.66
1973,15137.02
1974,89321.52
1975,84403.08
1976,139428.28
1977,78650.56
1978,32335.6
1979,125170.43
1980,35356.64
1981,39926.57
1982,75370.9
1983,44009.06
1984,79468.47
1985,119249.12
1986,187249.78
1987,65289.83
1988,56700.86
1989,972755.0
1990,95446.97
1991,81152.64
1992,346836.29
1993,171029.81
1994,25177.5
1995,124414.77
1996,72467.26
1997,82487.04
1998,65014.68
1999,86438.92
2000,55632.92
2001,54226.9
2002,55695.62
2003,47452.48
2004,86308.76
2005,56045.78
2006,82937.45
2007,210049.28
2008,107788.88
2009,144618.36
2010,163054.79
2011,56818.2
2012,43018.08
2013,85344.56
2014,221405.69
2015,148312.0
2016,62885.44
2017,54824.2
2018,101269.62
2019,144147.44
2020,115901.15
2021,193190.52
2022,140160.86
2023,103041.69
2024,61697.16
2025,52715.87
2026,152217.07
2027,95902.92
2028,54499.55
2029,227692.19
2030,41372.28
2031,140894.58
2032,125931.02
2033,235027.15
2034,123630.93
2035,212032.54
2036,103262.89
2037,42417.55
2038,70877.88
2039,127636.32
2040,25838.53
2041,69499.3
2042,43076.59
2043,48275.36
2044,37566.18
2045,54641.53
2046,50698.8
2047,249887.16
2048,36719.04
2049,117081.6
2050,92291.53
2051,583411.1
2052,59126.97
2053,271984.65
2054,31331.96
2055,25185.9
2056,27436.77
2057,27894.53
2058,31451.97
2059,84198.28
2060,10103.32
2061,150403.3
2062,112859.56
2063,102566.67
2064,86754.56
2065,76557.47
2066,43658.36
2067,71778.2
2068,80898.86
2069,1750979.52
2070,211468.12
2071,190919.3
2072,113091.14
2073,44395.98
2074,15233.96
2075,80157.13
2076,139952.74
2077,39138.6
2078,303748.76
2079,185731.26
2080,57525.16
2081,35973.17
2082,71520.84
2083,40939.52
2084,98070.4
2085,370920.83
2086,92854.75
2087,28322.4
2088,124906.08
2089,157264.8
2090,43597.62
2091,71717.81
2092,346617.36
2093,61934.04
2094,107495.15
2095,22114.87
2096,79499.27
2097,573926.04
2098,96644.51
2099,58849.64
2100,690681.52
2101,130047.91
2102,31497.2
2103,102376.03
2104,152687.4
2105,45598.8
2106,27640.14
2107,58758.84
2108,76140.76
2109,35871.52
2110,97998.52
2111,83958.58
2112,161317.32
2113,85329.89
2114,68031.64
2115,58579.3
2116,52846.4
2117,57885.22
2118,46541.17
2119,122889.76
2120,91500.42
2121,104416.14
2122,20940.88
2123,36360.08
2124,87396.73
2125,203730.64
2126,155695.77
2127,67186.73
2128,192830.16
2129,25386.8
2130,47015.87
2131,80102.77
2132,214556.11
2133,25511.18
2134,89923.04
2135,97659.13
2136,352516.48
2137,110186.09
2138,90595.77
2139,87483.99
2140,999929.51
2141,58773.0
2142,107442.9
2143,67473.57
2144,82690.32
2145,65223.05
2146,104532.9
2147,43699.56
2148,66899.36
2149,39545.82
2150,81524.57
2151,100163.67
2152,89282.27
2153,45849.15
2154,143038.2
2155,35260.68
2156,62532.9
2157,32991.5
2158,51386.44
2159,19624.86
2160,78679.04
2161,90967.57
2162,76884.37
2163,90045.0
2164,59184.89
2165,85293.92
2166,50136.49
2167,23276.96
2168,65410.48
2169,35198.52
2170,76476.72
2171,32279.03
2172,135255.96
2173,56480.68
2174,83492.97
2175,1124964.68
2176,94802.85
2177,100695.38
2178,95637.05
2179,408442.71
2180,199580.32
2181,65608.62
2182,564905.72
2183,252542.68
2184,19083.49
2185,80201.52
2186,47947.71
2187,122957.27
2188,30471.64
2189,160483.78
2190,109576.12
2191,84773.69
2192,19227.04
2193,253430.61
2194,76450.1
2195,60937.66
2196,110338.92
2197,188641.32
2198,226384.68
2199,131087.95
2200,73044.76
2201,48973.27
2202,50393.08
2203,40544.65
2204,106345.43
2205,66971.53
2206,66158.39
2207,48661.93
2208,91869.57
2209,106127.61
2210,66728.92
2211,86359.95
2212,896346.51
2213,63070.28
2214,204148.94
2215,44539.47
2216,115530.64
2217,67576.13
2218,66951.04
2219,70723.42
2220,388624.68
2221,156286.46
2222,125562.7
2223,34563.82
2224,51020.34
2225,1246705.68
2226,27034.86
2227,105316.6
2228,430539.0
2229,65212.88
2230,44402.38
2231,46551.47
2232,198653.83
2233,103980.38
2234,280364.4
2235,16650.94
2236,253537.34
2237,500609.07
2238,109177.36
2239,164073.98
2240,26134.53
2241,51959.49
2242,55907.97
2243,141335.94
2244,100080.0
2245,51763.52
2246,46112.36
2247,83786.18
2248,215060.69
2249,225551.11
2250,130883.02
2251,88640.31
2252,64391.78
2253,57587.58
2254,117190.36
2255,62287.72
2256,45375.13
2257,37946.74
2258,447062.96
2259,45461.06
2260,772552.14
2261,80474.8
2262,192734.2
2263,66252.32
2264,46459.17
2265,103072.99
2266,44605.13
2267,145930.93
2268,61194.2
2269,28964.81
2270,133116.8
2271,176426.16
2272,109080.06
2273,79793.24
2274,534245.99
2275,209229.97
2276,67337.03
2277,96621.54
2278,1726305.28
2279,38900.63
2280,121576.02
2281,89049.09
2282,60212.8
2283,37209.92
2284,54673.72
2285,28326.9
2286,59790.46
2287,71563.4
2288,80000.63
2289,29880.58
2290,51426.02
2291,170575.33
2292,167102.02
2293,113018.68
2294,37967.16
2295,64957.03
2296,167260.19
2297,34546.06
2298,39357.19
2299,8044.79
2300,24487.26
2301,64823.89
2302,106725.21
2303,32252.74
2304,86397.22
2305,27497.83
2306,95394.39
2307,51847.7
2308,61990.3
2309,63327.62
2310,22839.8
2311,58373.65
2312,23513.36
2313,99850.71
2314,98620.5
2315,162461.2
2316,121170.48
2317,354075.87
2318,31442.98
2319,55330.52
2320,418859.8
2321,67094.54
2322,108081.28
2323,82417.26
2324,13403.48
2325,293725.24
2326,150859.15
2327,13180.78
2328,89354.34
2329,83515.42
2330,54719.91
2331,229308.04
2332,63426.31
2333,57622.51
2334,33340.8
2335,163606.37
2336,69017.64
2337,61747.92
2338,101096.61
2339,49120.13
2340,61730.32
2341,35376.24
2342,145888.76
2343,48164.17
2344,109910.61
2345,45093.45
2346,19927.31
2347,109113.68
2348,152873.34
2349,153857.94
2350,40409.41
2351,144906.3
2352,32912.24
2353,25664.02
2354,129368.48
2355,151280.68
2356,87193.64
2357,107815.66
2358,217370.44
2359,8519.31
2360,229257.46
2361,235380.04
2362,131886.4
2363,50026.28
2364,518898.44
2365,150740.63
2366,122115.28
2367,61912.89
2368,127443.59
2369,19260.09
2370,63566.68
2371,91633.19
2372,80122.0
2373,80793.02
2374,48268.0
2375,197764.8
2376,85187.94
2377,108759.88
2378,89286.15
2379,631858.76
2380,23155.45
2381,65547.76
2382,116205.36
2383,92103.78
2384,173687.88
2385,78674.08
2386,53942.81
2387,180986.68
2388,52708.44
2389,25003.53
2390,39241.53
2391,55521.92
2392,48513.74
2393,107499.02
2394,130131.57
2395,197524.1
2396,251533.05
2397,127595.64
2398,38916.27
2399,46034.32
2400,112366.99
2401,75543.45
2402,696654.68
2403,115856.04
2404,23873.81
2405,15702.66
2406,67038.68
2407,95527.1
2408,52465.87
2409,183688.44
2410,59239.4
2411,87700.3
2412,74878.09
2413,154288.33
2414,114215.91
2415,56350.55
2416,44094.07
2417,114942.28
2418,66499.74
2419,116341.11
2420,105067.4
2421,342572.05
2422,124250.09
2423,60781.4
2424,199704.13
2425,108724.68
2426,369829.12
2427,80073.55
2428,40869.52
2429,136783.07
2430,229405.44
2431,130951.47
2432,58164.87
2433,69781.3
2434,31625.16
2435,66114.53
2436,43871.51
2437,65070.14
2438,77828.95
2439,67213.0
2440,47828.79
2441,36379.73
2442,140907.92
2443,68327.05
2444,13739.5
2445,18917.56
2446,156125.88
2447,99419.82
2448,81507.75
2449,64028.49
2450,130020.03
2451,37798.46
2452,77830.67
2453,32434.96
2454,673447.28
2455,120474.1
2456,137856.03
2457,35281.21
2458,50168.93
2459,24590.79
2460,88948.16
2461,170249.83
2462,175560.06
2463,128209.49
2464,99559.43
2465,82875.14
2466,73852.66
2467,123673.48
2468,67628.79
2469,86286.86
2470,60397.02
2471,107643.89
2472,89546.15
2473,69206.48
2474,71339.28
2475,87885.04
2476,35665.02
2477,44802.82
2478,21402.62
2479,55371.93
2480,66058.2
2481,146720.75
2482,62409.12
2483,68367.28
2484,89424.19
2485,42190.88
2486,87080.45
2487,139587.94
2488,46427.96
2489,628112.36
2490,23808.07
2491,76088.04
2492,87292.0
2493,74540.78
2494,77808.87
2495,124465.31
2496,73566.84
2497,169827.22
2498,142773.71
2499,46007.28
2500,43925.54
2501,29837.35
2502,82489.28
2503,24604.7
2504,43284.66
2505,82836.11
2506,17145.74
2507,54238.12
2508,37542.91
2509,78137.9
2510,164705.89
2511,55361.85
2512,42853.66
2513,78331.71
2514,34253.7
2515,6658.84
2516,53537.43
2517,67149.64
2518,60387.4
2519,108226.4
2520,109560.58
2521,48953.98
2522,127281.47
2523,55605.63
2524,14966.12
2525,23712.38
2526,110903.59
2527,67426.56
2528,62403.09
2529,96525.88
2530,137681.16
2531,50687.17
2532,27062.6
2533,37446.28
2534,112075.88
2535,31268.65
2536,137031.84
2537,83508.78
2538,41091.72
2539,68899.84
2540,49371.71
2541,64876.87
2542,68247.24
2543,276924.56
2544,122524.59
2545,105683.67
2546,34169.77
2547,74586.6
2548,15712.66
2549,59773.64
2550,119523.0
2551,196024.49
2552,64208.13
2553,115863.6
2554,60473.88
2555,133092.34
2556,38239.76
2557,243114.66
2558,77520.52
2559,159369.39
2560,122254.24
2561,33204.26
2562,135232.3
2563,65400.58
2564,181150.6
2565,187357.59
2566,165671.52
2567,34048.56
2568,136123.32
2569,26736.45
2570,214421.23
2571,125873.78
2572,216215.84
2573,97970.95
2574,90951.14
2575,29291.28
2576,88756.69
2577,78317.38
2578,34158.96
2579,20762.0
2580,14204.32
2581,67963.63
2582,84814.34
2583,81264.62
2584,9659.54
2585,94767.49
2586,205969.34
2587,83504.56
2588,74234.84
2589,32936.81
2590,81839.25
2591,194695.87
2592,112993.13
2593,173847.76
2594,266422.83
2595,50038.64
2596,475992.36
2597,18431.08
2598,143443.16
2599,85543.12
2600,79336.59
2601,68354.29
2602,183200.51
2603,208043.91
2604,26476.13
2605,80612.68
2606,117269.2
2607,60699.66
2608,92719.28
2609,623157.2
2610,59987.4
2611,44643.8
2612,78860.6
2613,81444.87
2614,87048.0
2615,41998.47
2616,140544.78
2617,111458.96
2618,52419.62
2619,394077.91
2620,93607.58
2621,16184.65
2622,87010.01
2623,14670.44
2624,46320.68
2625,76025.4
2626,131947.24
2627,103785.32
2628,65862.53
2629,62742.79
2630,66024.96
2631,76460.64
2632,62506.46
2633,58153.04
2634,31596.6
2635,21925.86
2636,2067988.88
2637,104295.05
2638,16451.86
2639,462572.31
2640,14369.79
2641,97395.81
2642,17550.68
2643,41374.55
2644,66934.59
2645,102329.68
2646,75623.76
2647,49844.74
2648,26246.88
2649,31189.56
2650,19281.52
2651,93361.73
2652,63846.16
2653,103755.9
2654,225354.08
2655,59739.39
2656,116633.28
2657,68812.45
2658,33327.61
2659,150264.46
2660,365541.35
2661,54471.26
2662,79276.9
2663,13351.88
2664,12468.82
2665,133820.04
2666,107977.32
2667,121963.16
2668,24213.12
2669,91942.65
2670,30317.68
2671,91837.75
2672,134272.14
2673,33406.93
2674,136365.25
2675,76012.19
2676,109580.96
2677,83015.24
2678,84494.15
2679,67469.22
2680,84455.84
2681,216590.07
2682,422409.21
2683,106564.22
2684,119767.34
2685,52349.12
2686,46374.8
2687,28102.8
2688,15782.54
2689,104574.29
2690,111130.62
2691,136688.77
2692,28215.53
2693,102887.56
2694,146307.82
2695,84419.12
2696,136393.09
2697,81548.78
2698,47750.52
2699,83824.4
2700,46966.85
2701,28739.21
2702,55319.59
2703,53938.58
2704,134220.08
2705,211093.11
2706,44286.33
2707,55492.12
2708,71377.73
2709,285442.69
2710,87956.27
2711,84743.76
2712,169798.06
2713,58342.57
2714,64330.12
2715,49290.04
2716,61026.03
2717,85418.52
2718,122527.16
2719,84221.96
2720,93506.04
2721,27017.53
2722,413260.76
2723,149721.15
2724,112153.38
2725,40775.08
2726,85665.57
2727,97702.82
2728,50816.13
2729,169250.56
2730,59880.83
2731,115103.82
2732,52072.07
2733,89700.24
2734,117275.57
2735,77158.91
2736,115159.88
2737,116947.88
2738,115296.4
2739,154832.8
2740,105716.93
2741,111296.97
2742,115810.54
2743,39813.04
2744,164005.02
2745,75206.89
2746,59803.04
2747,89838.42
2748,40295.72
2749,281936.99
2750,60057.4
2751,647482.4
2752,424217.55
2753,38390.49
2754,19167.0
2755,58695.33
2756,47726.08
2757,65266.88
2758,146978.38
2759,70069.41
2760,279384.79
2761,112396.82
2762,109928.67
2763,82946.1
2764,60462.44
2765,154759.26
2766,105529.23
2767,46233.21
2768,113715.41
2769,38282.95
2770,106179.38
2771,157493.02
2772,41222.79
2773,370418.35
2774,105465.02
2775,173757.58
2776,87143.23
2777,60634.2
2778,41150.82
2779,82519.76
2780,96277.51
2781,72887.4
2782,57258.43
2783,78643.78
2784,57147.04
2785,221277.77
2786,83290.52
2787,41446.76
2788,67805.66
2789,266509.12
2790,60105.22
2791,54017.24
2792,64372.0
2793,94035.22
2794,92577.78
2795,382176.59
2796,30222.57
2797,77973.31
2798,131438.93
2799,145540.63
2800,42933.93
2801,134351.84
2802,157358.85
2803,66934.11
2804,63827.38
2805,72549.72
2806,37422.02
2807,1699117.12
2808,24170.2
2809,51016.1
2810,64948.66
2811,22300.76
2812,52663.36
2813,151052.51
2814,62187.68
2815,62421.35
2816,70491.92
2817,47064.72
2818,201839.1
2819,186492.83
2820,32665.78
2821,30842.67
2822,131059.2
2823,54011.5
2824,259103.93
2825,44617.53
2826,158838.63
2827,70766.56
2828,58294.0
2829,113275.68
2830,15128.99
2831,29166.2
2832,50112.84
2833,27815.47
2834,152144.75
2835,79413.09
2836,52781.66
2837,70663.9
2838,82101.79
2839,182806.33
2840,95352.67
2841,133105.61
2842,83164.25
2843,58402.48
2844,85120.59
2845,47644.84
2846,45844.27
2847,57315.16
2848,237742.23
2849,171145.48
2850,109914.19
2851,56437.59
2852,23605.12
2853,461662.47
2854,97986.19
2855,58845.86
2856,41216.47
2857,29138.99
2858,236082.55
2859,121401.31
2860,93629.67
2861,34181.7
2862,53552.52
2863,61269.49
2864,22190.9
2865,75387.36
2866,96662.96
2867,35591.98
2868,349359.08
2869,78462.14
2870,82200.19
2871,370580.63
2872,74238.72
2873,20066.64
2874,64668.28
2875,73351.58
2876,131253.56
2877,165453.32
2878,31939.66
2879,1767869.72
2880,51670.02
2881,106265.17
2882,72217.14
2883,95144.4
2884,37467.74
2885,40236.18
2886,40520.39
2887,46687.82
2888,48080.16
2889,87813.21
2890,88225.99
2891,149687.86
2892,89405.92
2893,27341.57
2894,227207.71
2895,38415.72
2896,59971.17
2897,35784.38
2898,108980.97
2899,100607.51
2900,27661.88
2901,26907.26
2902,73913.39
2903,54376.84
2904,79850.27
2905,40847.18
2906,74246.69
2907,20846.24
2908,95037.75
2909,78299.01
2910,27310.95
2911,36097.0
2912,51768.62
2913,120782.75
2914,37873.75
2915,101962.8
2916,107531.36
2917,62506.25
2918,88684.51
2919,46007.28
2920,78075.88
2921,68322.74
2922,87363.6
2923,247993.2
2924,38145.6
2925,57557.98
2926,66409.36
2927,59326.65
2928,93743.45
2929,71969.12
2930,16808.71
2931,43802.76
2932,12828.68
2933,58382.65
2934,80046.49
2935,185120.36
2936,100610.49
2937,74391.16
2938,44362.52
2939,45424.2
2940,79276.78
2941,50631.28
2942,100719.43
2943,64153.17
2944,39144.35
2945,26867.86
2946,51753.92
2947,41338.64
2948,22758.58
2949,247460.42
2950,208277.41
2951,63019.07
2952,113245.63
2953,37919.62
2954,19680.16
2955,64055.22
2956,57138.6
2957,93306.67
2958,199335.7
2959,94985.98
2960,1083108.16
2961,14308.76
2962,67669.15
2963,50335.34
2964,29302.54
2965,25729.12
2966,635479.84
2967,148020.6
2968,76427.07
2969,35428.81
2970,229733.8
2971,133375.04
2972,87981.51
2973,103928.95
2974,130947.46
2975,62455.72
2976,41575.31
2977,12598.9
2978,44443.26
2979,65557.25
2980,26267.56
2981,338605.24
2982,97115.61
2983,148606.01
2984,17118.3
2985,67390.36
2986,86821.64
2987,48304.13
2988,37963.14
2989,50854.11
2990,103778.48
2991,55895.48
2992,22766.88
2993,67937.46
2994,100565.18
2995,99060.2
2996,97040.16
2997,90847.28
2998,136811.96
2999,119246.76
3000,179627.36
3001,33437.7
3002,49207.63
3003,83957.73
3004,32973.66
3005,154497.75
3006,86079.52
3007,18706.7
3008,68306.61
3009,513215.19
3010,22950.61
3011,31220.38
3012,79734.3
3013,39747.0
3014,60396.32
3015,21451.86
3016,50006.51
3017,55644.12
3018,166335.36
3019,68148.13
3020,74754.09
3021,58745.03
3022,36615.64
3023,41967.34
3024,125884.66
3025,40185.15
3026,57439.52
3027,30333.89
3028,60133.9
3029,55772.2
3030,182901.44
3031,432990.83
3032,36994.44
3033,123040.98
3034,62324.52
3035,113030.46
3036,49082.66
3037,547983.49
3038,73561.13
3039,109617.46
3040,136855.24
3041,48731.79
3042,71780.04
3043,26582.44
3044,101956.77
3045,82591.28
3046,118916.6
3047,135918.37
3048,30239.84
3049,43385.63
3050,112934.8
3051,55022.77
3052,624429.05
3053,36861.64
3054,81313.01
3055,38447.88
3056,110404.72
3057,137447.44
3058,94435.29
3059,38697.49
3060,35617.76
3061,93277.69
3062,44875.66
3063,100889.43
3064,75483.86
3065,13343.88
3066,142159.01
3067,174050.57
3068,1128796.04
3069,150236.04
3070,70598.72
3071,61086.48
3072,90153.34
3073,142985.88
3074,87995.0
3075,70731.71
3076,151227.74
3077,68741.92
3078,90297.2
3079,117109.28
3080,187011.52
3081,204314.67
3082,59581.02
3083,390629.52
3084,99118.43
3085,74082.51
3086,867412.32
3087,31046.48
3088,216845.02
3089,34129.41
3090,79839.58
3091,50378.36
3092,152341.61
3093,48183.15
3094,93384.35
3095,70250.04
3096,176377.14
3097,49565.08
3098,101800.7
3099,89438.48
3100,178525.91
3101,341806.85
3102,110928.9
3103,48014.56
3104,34015.04
3105,64942.22
3106,300926.96
3107,139024.64
3108,77927.59
3109,55692.22
3110,262165.96
3111,69757.43
3112,42565.64
3113,83628.57
3114,227460.92
3115,83209.67
3116,70665.83
3117,36122.56
3118,43388.06
3119,58524.17
3120,81322.74
3121,54778.96
3122,141214.31
3123,40446.71
3124,108615.39
3125,95225.95
3126,62882.95
3127,83276.69
3128,124941.19
3129,95046.9
3130,179993.8
3131,91270.25
3132,75168.24
3133,595976.4
3134,128234.14
3135,85504.64
3136,68777.14
3137,51251.8
3138,45528.52
3139,68270.95
3140,300645.68
3141,78679.52
3142,133986.28
3143,101060.81
3144,54834.84
3145,135153.91
3146,129262.14
3147,68518.04
3148,33940.13
3149,36299.93
3150,33549.06
3151,182125.64
3152,56274.67
3153,131529.76
3154,148184.62
3155,84943.88
3156,122783.04
3157,120899.45
3158,168492.8
3159,44264.14
3160,17458.6
3161,80356.54
3162,23839.1
3163,107655.21
3164,231116.74
3165,57729.78
3166,97717.12
3167,35910.36
3168,42404.95
3169,98929.99
3170,56927.62
3171,45401.36
3172,47596.72
3173,99289.25
3174,200834.24
3175,84610.67
3176,50746.54
3177,88091.1
3178,61914.84
3179,193993.8
3180,63602.86
3181,20722.16
3182,72023.59
3183,1815442.6
3184,46028.46
3185,212580.76
3186,87491.0
3187,528006.82
3188,65962.96
3189,78170.99
3190,86058.96
3191,113904.77
3192,79342.42
3193,38992.47
3194,166432.1
3195,56889.36
3196,48408.7
3197,59113.18
3198,72222.2
3199,308409.16
3200,86917.0
3201,202955.91
3202,35868.18
3203,33305.93
3204,51417.53
3205,67890.72
3206,169034.56
3207,103553.52
3208,88066.71
3209,238898.5
3210,34153.62
3211,139057.48
3212,17748.32
3213,39924.32
3214,256757.81
3215,60760.41
3216,90769.35
3217,127674.82
3218,148960.68
3219,1217825.84
3220,221982.91
3221,48237.76
3222,497427.9
3223,60969.04
3224,138695.28
3225,136856.28
3226,113010.32
3227,36230.34
3228,25128.26
3229,97374.64
3230,67309.28
3231,256395.56
3232,103073.34
3233,44967.29
3234,25951.8
3235,131725.11
3236,130790.7
3237,51867.81
3238,78937.7
3239,41475.85
3240,150730.72
3241,103247.27
3242,89439.59
3243,66786.48
3244,70349.53
3245,86958.68
3246,178549.19
3247,182363.69
3248,60241.7
3249,141154.95
3250,92650.78
3251,133653.22
3252,48229.28
3253,48626.47
3254,62466.16
3255,107822.78
3256,108744.82
3257,74269.42
3258,81826.72
3259,70099.58
3260,50998.31
3261,69513.37
3262,72781.74
3263,146941.31
3264,90379.16
3265,98687.31
3266,62625.23
3267,62822.33
3268,50062.91
3269,31349.85
3270,96149.07
3271,66593.58
3272,121371.57
3273,29253.41
3274,147593.06
3275,10911.12
3276,163518.01
3277,163074.65
3278,183011.4
3279,52292.61
3280,67852.4
3281,39694.48
3282,117101.66
3283,51669.76
3284,61333.04
3285,148475.61
3286,146024.99
3287,41578.46
3288,162264.49
3289,54798.39
3290,140597.7
3291,25828.04
3292,87789.31
3293,100769.4
3294,39373.49
3295,820072.68
3296,88231.27
3297,40706.8
3298,57215.4
3299,48875.8
3300,51125.69
3301,50351.87
3302,143027.8
3303,103347.51
3304,108726.84
3305,54595.56
3306,88608.3
3307,126402.09
3308,36381.16
3309,25321.44
3310,126277.83
3311,142582.82
3312,55383.5
3313,75756.82
3314,66399.68
3315,406447.95
3316,101403.94
3317,37384.29
3318,34874.18
3319,79847.52
3320,77521.86
3321,70984.21
3322,485037.28
3323,222781.87
3324,65450.8
3325,27413.02
3326,68576.8
3327,111930.74
3328,59860.34
3329,100559.32
3330,66580.43
3331,68050.88
3332,34866.22
3333,50898.4
3334,151784.1
3335,110754.98
3336,15143.66
3337,107836.84
3338,268989.06
3339,28584.07
3340,78243.7
3341,124697.09
3342,212483.64
3343,73835.29
3344,86987.0
3345,119147.4
3346,137801.46
3347,43936.76
3348,1287438.36
3349,131563.38
3350,57079.36
3351,85853.0
3352,59213.64
3353,266915.95
3354,73865.6
3355,191607.7
3356,76354.72
3357,40133.26
3358,182219.49
3359,67627.51
3360,129870.72
3361,83661.56
3362,26184.88
3363,37185.36
3364,195598.15
3365,71212.26
3366,70944.13
3367,46294.44
3368,95855.19
3369,149486.01
3370,55559.53
3371,128400.67
3372,73233.68
3373,383836.4
3374,277884.52
3375,60577.57
3376,796322.92
3377,56224.0
3378,82533.39
3379,67895.61
3380,101139.79
3381,178245.52
3382,49078.56
3383,268971.35
3384,257220.7
3385,50346.62
3386,53630.25
3387,46879.32
3388,41547.99
3389,154449.4
3390,82584.06
3391,98838.72
3392,57280.76
3393,30011.13
3394,46567.78
3395,13388.56
3396,83141.68
3397,71155.9
3398,97325.97
3399,50665.72
3400,72841.08
3401,98353.5
3402,145391.45
3403,108630.63
3404,132311.03
3405,26512.07
3406,27414.33
3407,122179.4
3408,77860.62
3409,60045.27
3410,90623.72
3411,180232.9
3412,37930.28
3413,99951.37
3414,46337.89
3415,57661.72
3416,889791.64
3417,72745.01
3418,191954.68
3419,141794.4
3420,38405.16
3421,164547.1
3422,135420.82
3423,189882.88
3424,170086.89
3425,112262.8
3426,50351.41
3427,74058.4
3428,111988.69
3429,117408.31
3430,75983.11
3431,64036.0
3432,31367.76
3433,84538.52
3434,38698.64
3435,92651.96
3436,110755.47
3437,118957.4
3438,53585.05
3439,86272.4
3440,80698.2
3441,112230.45
3442,83033.6
3443,36203.3
3444,310500.92
3445,85850.16
3446,54646.09
3447,42926.8
3448,43540.81
3449,40000.76
3450,58619.06
3451,41317.24
3452,161261.47
3453,111394.64
3454,161902.8
3455,45640.5
3456,41969.46
3457,44651.92
3458,134673.12
3459,44104.62
3460,122259.69
3461,64037.15
3462,84052.18
3463,22038.68
3464,79015.8
3465,39147.72
3466,73407.92
3467,100962.8
3468,60888.72
3469,272918.4
3470,80727.41
3471,66048.96
3472,212128.79
3473,93747.78
3474,27329.06
3475,88769.65
3476,67307.68
3477,63680.45
3478,180191.91
3479,76661.04
3480,90398.66
3481,195855.59
3482,128678.44
3483,90187.66
3484,80394.49
3485,74275.28
3486,142164.39
3487,27400.52
3488,31624.27
3489,48541.7
3490,49703.56
3491,58845.42
3492,19964.11
3493,141339.68
3494,70964.58
3495,66461.21
3496,40282.1
3497,93476.59
3498,89360.88
3499,186268.09
3500,34122.66
3501,54720.65
3502,86273.56
3503,79403.55
3504,306645.28
3505,161569.42
3506,178084.17
3507,32264.19
3508,48171.86
3509,71163.56
3510,113068.44
3511,66204.64
3512,145770.88
3513,355522.24
3514,28162.65
3515,41269.27
3516,34883.84
3517,92690.23
3518,103055.49
3519,35388.69
3520,57388.04
3521,50418.54
3522,22472.31
3523,101838.8
3524,59753.65
3525,36947.87
3526,896111.89
3527,31073.14
3528,127251.89
3529,108456.92
3530,31385.07
3531,230812.37
3532,114935.24
3533,22709.84
3534,45955.93
3535,102928.0
3536,84379.08
3537,55242.52
3538,33238.64
3539,52934.12
3540,60135.13
3541,89722.21
3542,120577.24
3543,47607.76
3544,106482.99
3545,66928.56
3546,36834.02
3547,82202.24
3548,45384.66
3549,117496.08
3550,233569.18
3551,148397.71
3552,38558.29
3553,100794.54
3554,98881.95
3555,116973.08
3556,344522.04
3557,57215.17
3558,52930.32
3559,170760.81
3560,68520.79
3561,81474.76
3562,117403.39
3563,57908.6
3564,45981.76
3565,149889.92
3566,69896.04
3567,28109.52
3568,55541.18
3569,137351.0
3570,26937.76
3571,45297.74
3572,164646.26
3573,362351.81
3574,115809.85
3575,36433.52
3576,28893.2
3577,97297.58
3578,105516.33
3579,85331.51
3580,257662.99
3581,52450.88
3582,65780.62
3583,193782.34
3584,71265.51
3585,69735.32
3586,21133.41
3587,75652.13
3588,255675.69
3589,109941.38
3590,36625.36
3591,48135.17
3592,44889.57
3593,238787.91
3594,82059.7
3595,246304.88
3596,78364.28
3597,80635.44
3598,37872.7
3599,44416.4
3600,102968.66
3601,74754.14
3602,58158.54
3603,81829.97
3604,111122.33
3605,46823.29
3606,125358.64
3607,362330.56
3608,53827.96
3609,52711.58
3610,68942.69
3611,66316.12
3612,99017.17
3613,17983.58
3614,95824.56
3615,81443.88
3616,109562.05
3617,91595.13
3618,100613.83
