Id,Predicted
2537,69542.10423329723
2538,54479.81832345558
2539,68384.99882590864
2540,45644.34185732764
2541,68625.84183436148
2542,66302.48254881958
2543,280148.7788401717
2544,122893.12376984686
2545,92377.47253011425
2546,46827.63909164203
2547,73870.61577066628
2548,24305.630969196543
2549,66784.34597857446
2550,97670.19846622786
2551,190260.11721411152
2552,86835.86273992436
2553,120459.19955808319
2554,66991.14150971352
2555,120156.96789085036
2556,30896.568900215774
2557,232107.96099946488
2558,77520.50070582172
2559,167187.0804481536
2560,86185.50491389334
2561,33939.92450347177
2562,120349.01287797814
2563,69165.17530178401
2564,171766.8331801568
2565,193109.18716600732
2566,150405.63560607462
2567,31036.84943958775
2568,138160.6397
2569,30958.44365165784
2570,272889.6254293364
2571,147477.5535285124
2572,279057.74884401786
2573,95042.33955888102
2574,94485.55721409537
2575,40622.99456603304
2576,81811.01672
2577,68901.46131
2578,40445.032373259535
2579,27433.423094734648
2580,27034.923990986124
2581,70808.35651673775
2582,94082.32916536907
2583,94687.96206189982
2584,24305.630969196543
2585,91780.16800798132
2586,211569.70686655884
2587,94082.32916536907
2588,71029.11250915527
2589,30850.32415188446
2590,62226.373084405226
2591,192503.3085781925
2592,119831.82976817107
2593,169656.07492709078
2594,266068.0309704741
2595,53526.466086125445
2596,465903.6953
2597,27034.923990986124
2598,143767.79940507095
2599,87555.56492512731
2600,80710.06840256586
2601,66461.14375681213
2602,176976.6100021619
2603,196355.3134014343
2604,28289.06317015017
2605,71182.26194437829
2606,121261.88468231092
2607,46048.019842634254
2608,94056.80149718015
2609,642546.5394814708
2610,80879.37997909801
2611,44327.02003588726
2612,71182.26194437829
2613,69844.66124347126
2614,53600.12038200795
2615,40962.79980090993
2616,143950.95679817637
2617,99495.77786318622
2618,60958.708364721795
2619,388229.2581706628
2620,99155.60988890212
2621,27034.923990986124
2622,88172.21278182772
2623,31947.14982696886
2624,68715.89162067047
2625,73862.40215461215
2626,140634.04759484524
2627,99295.20346378454
2628,71029.11250915527
2629,71029.11250915527
2630,68243.22359104913
2631,70444.65425
2632,68511.96661414069
2633,70930.39519485178
2634,53771.24140969319
2635,27770.76507626494
2636,1905366.5649089273
2637,113962.90058482252
2638,24593.931271470025
2639,453318.38577917893
2640,27034.923990986124
2641,139953.19929698744
2642,30061.904904328574
2643,62348.24544172249
2644,67107.58516703898
2645,94082.32916536907
2646,71357.19822686625
2647,54479.81832345558
2648,28532.617031333062
2649,40764.09820741252
2650,27034.923990986124
2651,97599.26772031124
2652,68129.34837082835
2653,115241.0276869082
2654,209475.36769185532
2655,60090.812018327015
2656,103511.39300597859
2657,70451.39473401506
2658,40266.54415187847
2659,180623.89825979673
2660,401521.6405961801
2661,45644.34185732764
2662,66381.40312112813
2663,24305.630969196543
2664,24305.630969196543
2665,138355.39404324474
2666,107431.00564978276
2667,145129.2601572283
2668,28532.617031333062
2669,95126.08356349947
2670,42950.04752812048
2671,88873.74816088885
2672,73066.81335153975
2673,44022.024
2674,119675.20464828692
2675,70451.39473401506
2676,112907.8665570932
2677,73385.71476694665
2678,73017.70223901352
2679,68526.04855682788
2680,70640.00386842387
2681,178510.51389563418
2682,417758.3190684269
2683,123455.28029109525
2684,123181.65741233776
2685,45204.772794821976
2686,55545.26271200269
2687,28227.83337690278
2688,24421.371051829596
2689,109164.99128612255
2690,85960.20844
2691,158074.00389927565
2692,40307.85218531981
2693,96969.23229461425
2694,142790.50396506765
2695,93714.15611876926
2696,142301.95821707378
2697,93714.15611876926
2698,55207.68571559795
2699,70944.83340521572
2700,51005.21312892525
2701,36629.22887172139
2702,66754.42441930105
2703,52947.729793876766
2704,121349.86569120623
2705,214952.0236653403
2706,60764.95743480788
2707,66842.74728
2708,68885.83256
2709,284703.7992278995
2710,89892.87498630486
2711,71875.91491406306
2712,117640.26574565093
2713,53296.121744311524
2714,71934.91600200649
2715,40847.05828026495
2716,67094.24918373337
2717,76337.42023769816
2718,100917.64448383138
2719,69545.33731965165
2720,74015.55158983517
2721,30731.40401434922
2722,400095.9905817507
2723,152097.4776448258
2724,109358.48975522968
2725,43139.86440057726
2726,93714.15611876926
2727,98050.11010498778
2728,47734.53884297908
2729,162492.79823418794
2730,66754.42441930105
2731,102076.9294566858
2732,65230.44885320435
2733,73385.71476694665
2734,123859.43643450161
2735,66381.40312112813
2736,123029.92188227929
2737,123447.72675393979
2738,99875.20366813104
2739,166257.83431515747
2740,105823.8112430167
2741,131680.24647146513
2742,104948.33624264435
2743,46005.41220397767
2744,152018.02699879598
2745,68669.59589
2746,41209.912640599825
2747,81437.96823183064
2748,43016.43466217344
2749,295040.52999808197
2750,63079.112652085736
2751,669996.7379404377
2752,475940.82514820585
2753,40374.16471746982
2754,24593.931271470025
2755,68885.83256
2756,55545.26271200269
2757,47993.71887412132
2758,139544.85467699904
2759,70451.39473401506
2760,276286.08527854335
2761,129423.00482143213
2762,109583.65011107616
2763,71934.91600200649
2764,67203.29993857024
2765,158914.36235411136
2766,101491.37368015337
2767,47248.908074010345
2768,116428.55277488078
2769,33858.12222532803
2770,96803.71746145198
2771,166659.86203708308
2772,42226.47644163591
2773,362323.8925153466
2774,73066.81335153975
2775,185963.70211713042
2776,73986.29970297085
2777,73709.49076744274
2778,44885.39600759319
2779,94501.51540517235
2780,94082.32916536907
2781,70562.54634428471
2782,46220.66069347922
2783,66381.40312112813
2784,66251.30261091232
2785,233073.7346067887
2786,69396.49716
2787,46335.167355046586
2788,71029.11250915527
2789,262302.10029950336
2790,61231.05631484023
2791,55545.26271200269
2792,26130.998630304563
2793,99061.50559
2794,91494.51342414219
2795,380344.1543
2796,40445.032373259535
2797,68885.83256
2798,141662.16959812245
2799,161106.6143797378
2800,55545.26271200269
2801,126742.03012240825
2802,140739.33833373248
2803,73746.99938500639
2804,69423.52411686027
2805,69148.14028389375
2806,45269.92932664316
2807,1595936.8823830516
2808,37607.99282211427
2809,55545.26271200269
2810,67247.39861895639
2811,24593.931271470025
2812,45204.772794821976
2813,154820.54605251993
2814,70930.39519485178
2815,69579.36359010031
2816,66674.65571
2817,45204.772794821976
2818,208707.93088386222
2819,193109.18716600732
2820,40403.79894172114
2821,40266.54415187847
2822,134263.34320092958
2823,68639.02292139399
2824,258705.81170024077
2825,45884.726562618845
2826,489188.9555414291
2827,71029.11250915527
2828,60479.20686
2829,114390.33669202037
2830,27034.923990986124
2831,44891.605480085105
2832,40948.73465662262
2833,30958.44365165784
2834,159788.86826476565
2835,69471.30276448616
2836,45204.772794821976
2837,63280.37146852457
2838,93911.77527
2839,177803.42493181798
2840,95150.32021796324
2841,116659.11888782708
2842,71139.92051174719
2843,47851.122807233995
2844,92337.85712234682
2845,54479.81832345558
2846,55545.26271200269
2847,56122.980487142915
2848,235135.0480443121
2849,182806.53716511955
2850,88717.29578894257
2851,63280.37146852457
2852,24593.931271470025
2853,498395.1818091172
2854,81876.70279584562
2855,68885.83256
2856,43124.055227764795
2857,43588.69068186632
2858,212491.37948279092
2859,124469.20757791218
2860,87048.99424
2861,30958.44365165784
2862,66078.52551349977
2863,60764.95743480788
2864,30551.95481334327
2865,94617.74216281886
2866,73127.71048105981
2867,30958.44365165784
2868,301383.0397914396
2869,70562.54634428471
2870,70928.92238650571
2871,362148.53533147817
2872,68885.83256
2873,25717.828570949907
2874,68621.13234033699
2875,71029.11250915527
2876,125981.27274581544
2877,163638.98340120367
2878,40403.79894172114
2879,1847900.5118257268
2880,47447.88652534575
2881,110716.20396400227
2882,91117.98239356047
2883,96150.52965
2884,45294.69118518342
2885,40457.889487085275
2886,62419.503161248176
2887,43420.26206358116
2888,45204.772794821976
2889,93989.81824636887
2890,84478.93750984198
2891,150471.2135161701
2892,71182.26194437829
2893,28227.83337690278
2894,225447.13012927616
2895,39386.19546
2896,71767.99562
2897,40701.621816932726
2898,96406.74290594965
2899,107499.85584302885
2900,40241.46505126685
2901,26002.030569001527
2902,70562.54634428471
2903,55545.26271200269
2904,93714.15611876926
2905,43296.83232517733
2906,70930.39519485178
2907,35253.12009846108
2908,87228.20913695294
2909,71029.11250915527
2910,28289.06317015017
2911,48169.53491
2912,51568.57476619175
2913,122600.82288668181
2914,55545.26271200269
2915,94082.32916536907
2916,95964.85353
2917,46591.155624268045
2918,83498.16718637623
2919,62419.503161248176
2920,69733.04234836335
2921,39791.161717269686
2922,94082.32916536907
2923,226266.7932465236
2924,31119.731731534797
2925,62348.24544172249
2926,69266.94346833102
2927,68798.61893
2928,95691.80385115356
2929,70808.35651673775
2930,27034.923990986124
2931,47179.15489456134
2932,25844.772688633075
2933,56122.980487142915
2934,93714.15611876926
2935,183774.5255658484
2936,99706.97354392913
2937,71934.91600200649
2938,43475.11556889493
2939,55545.26271200269
2940,66381.40312112813
2941,60876.10904507752
2942,75084.24089691327
2943,66607.60678686982
2944,55545.26271200269
2945,28740.277861197796
2946,61160.74332379494
2947,46913.30812755977
2948,28227.83337690278
2949,265523.9887247165
2950,213504.19801638467
2951,68885.83256
2952,109001.8389486331
2953,36040.90077562515
2954,27145.51818786661
2955,66423.78848446604
2956,48650.84928134635
2957,106819.6967217702
2958,195594.73836783378
2959,94082.32916536907
2960,1155864.4172903076
2961,27034.923990986124
2962,62405.52884587361
2963,66434.03369919583
2964,28227.83337690278
2965,26927.32741025364
2966,659341.4035070363
2967,155288.99889751128
2968,69396.49716
2969,43793.75064383699
2970,209149.5117
2971,141071.11493307233
2972,89535.49356850257
2973,105539.00786338354
2974,136780.37267406998
2975,66494.77342201478
2976,39731.89501902388
2977,24305.630969196543
2978,45204.772794821976
2979,71029.11250915527
2980,31996.843964135776
2981,334513.5130758203
2982,97832.53396411856
2983,145365.71040635297
2984,27034.923990986124
2985,68655.04134978511
2986,71029.11250915527
2987,55545.26271200269
2988,41614.26345843235
2989,68186.62015303697
2990,82715.32684
2991,66625.58216343004
2992,28227.83337690278
2993,58740.68391653762
2994,80318.50208993374
2995,90686.97834439595
2996,94082.32916536907
2997,94082.32916536907
2998,145929.35371261393
2999,126488.4142
3000,170515.4900682658
3001,39162.38411461141
3002,45097.15222923062
3003,75511.42391
3004,36040.90077562515
3005,149347.83500656416
3006,93714.15611876926
3007,27034.923990986124
3008,71404.72952259424
3009,529908.0427062083
3010,29313.122684834176
3011,30958.44365165784
3012,85926.30286735496
3013,55545.26271200269
3014,66670.82518083589
3015,27307.55782535263
3016,55211.34713675086
3017,61331.716836623265
3018,167110.83371912153
3019,61240.907043401116
3020,68798.61893
3021,62348.24544172249
3022,46191.68708946725
3023,45361.07831923638
3024,104086.36040689723
3025,45030.76509517766
3026,60219.38071330329
3027,40391.50235303231
3028,62419.503161248176
3029,66842.74728
3030,166846.5127370909
3031,448849.3391216598
3032,43016.43466217344
3033,119186.42352098589
3034,55545.26271200269
3035,74875.08519179336
3036,55545.26271200269
3037,567870.9286524514
3038,65646.31481289191
3039,106228.79631496246
3040,119822.13863703229
3041,60764.95743480788
3042,71029.11250915527
3043,35935.33951334106
3044,99054.42094702646
3045,93714.15611876926
3046,111350.79914003107
3047,136669.19113563624
3048,45495.47954478724
3049,42557.16855451009
3050,113451.46056495361
3051,44084.14674963516
3052,639595.6978958849
3053,42902.600100927346
3054,71934.91600200649
3055,55545.26271200269
3056,130881.08138770446
3057,135576.0819535183
3058,91543.78166766232
3059,43016.43466217344
3060,40622.99456603304
3061,69844.66124347126
3062,55545.26271200269
3063,109128.34147965389
3064,71823.29710689858
3065,24305.630969196543
3066,134774.9305489303
3067,189709.8662010522
3068,1136481.099815041
3069,147209.96661019349
3070,66381.40312112813
3071,68798.61893
3072,97219.54314055527
3073,156434.90903196123
3074,93875.24366385349
3075,71029.11250915527
3076,159991.90990954012
3077,68300.30582188405
3078,94877.13549449043
3079,128796.84115608362
3080,191631.35154665678
3081,187611.24642157345
3082,45892.675170843235
3083,396052.34873816697
3084,94082.32916536907
3085,84433.90376747222
3086,856684.5522120483
3087,42154.36710106755
3088,196504.0158
3089,46844.01515087665
3090,58321.18132099817
3091,48174.10790548475
3092,156079.9735
3093,45204.772794821976
3094,73038.33107
3095,70930.39519485178
3096,182361.98961985114
3097,60764.95743480788
3098,86604.59915156702
3099,86764.64733285602
3100,188299.31329427543
3101,317184.41723099875
3102,110878.72044978927
3103,55545.26271200269
3104,40403.79894172114
3105,51672.59561318848
3106,295915.59105603746
3107,110637.06315532191
3108,69013.89030421969
3109,54747.40692897448
3110,236365.06951712628
3111,34244.05361
3112,44869.633051137294
3113,69149.80146200342
3114,223192.95657714817
3115,91345.94045842152
3116,67079.11383770136
3117,31036.84943958775
3118,61860.518828315595
3119,55712.65051578638
3120,87026.91779261734
3121,55545.26271200269
3122,145876.77648481942
3123,43368.7909
3124,105941.42143797102
3125,97050.71297574665
3126,61240.907043401116
3127,94377.73373
3128,132842.11259383935
3129,100477.95673105675
3130,183137.79489641485
3131,95914.61602988481
3132,70451.39473401506
3133,565751.9753080136
3134,128974.0945432468
3135,71934.91600200649
3136,66059.01174
3137,41209.912640599825
3138,43124.055227764795
3139,71029.11250915527
3140,267769.6669320252
3141,69266.94346833102
3142,154299.41503151538
3143,111065.47762935916
3144,46255.22149340767
3145,109161.25622991206
3146,73650.10044
3147,63017.940043343464
3148,30958.44365165784
3149,43016.43466217344
3150,53529.53503003802
3151,197513.8076080044
3152,70930.39519485178
3153,116904.69198511695
3154,163984.14965784657
3155,74660.17307398905
3156,123532.0758208398
3157,108769.61957905124
3158,157911.09400619857
3159,70661.63204060946
3160,27034.923990986124
3161,71934.91600200649
3162,28227.83337690278
3163,95377.94948429792
3164,237668.18894269734
3165,55545.26271200269
3166,96972.01886
3167,43016.43466217344
3168,45097.15222923062
3169,99327.63600601547
3170,56122.980487142915
3171,45885.976938148284
3172,45259.626300135744
3173,97832.53396411856
3174,197843.7668291667
3175,70173.88588
3176,55545.26271200269
3177,93714.15611876926
3178,66907.57385452407
3179,194713.7125237089
3180,56122.980487142915
3181,28227.83337690278
3182,71029.11250915527
3183,1659182.860634769
3184,68243.23498335628
3185,213371.68922242013
3186,94082.32916536907
3187,561476.4130521852
3188,68655.04134978511
3189,71934.91600200649
3190,93714.15611876926
3191,110172.31596669121
3192,80482.88648
3193,47179.15489456134
3194,164917.81407481604
3195,67241.68586369425
3196,45770.87353447853
3197,45644.34185732764
3198,72194.61470342144
3199,319631.1613
3200,70808.35651673775
3201,210895.04027335744
3202,42558.091372064126
3203,47467.12479311021
3204,60764.95743480788
3205,70930.39519485178
3206,188698.4287888548
3207,104018.81694405078
3208,69844.66124347126
3209,272383.4531313503
3210,36629.22887172139
3211,123857.7487441355
3212,24305.630969196543
3213,60264.45412536682
3214,231639.93407125075
3215,66268.85288361691
3216,99061.50559
3217,132046.73926082664
3218,147150.96337459324
3219,1171301.5545367536
3220,227240.32834711776
3221,43186.62611172018
3222,526608.7553762533
3223,68511.96661414069
3224,131082.62599935615
3225,147921.23087462754
3226,135614.55046228928
3227,40533.241322044436
3228,40133.844485675494
3229,87051.29443482467
3230,68625.84183436148
3231,261239.18880311926
3232,113085.34295441583
3233,43698.865259766055
3234,28740.277861197796
3235,124303.9411008532
3236,151265.00517901458
3237,45309.27444404967
3238,70954.56762
3239,40962.79980090993
3240,157931.58869085062
3241,107415.61124493132
3242,88190.17332615906
3243,62925.963216862714
3244,71029.11250915527
3245,74660.17307398905
3246,163969.05468855306
3247,183994.90953473072
3248,69266.94346833102
3249,148175.2624613275
3250,89528.25475557268
3251,135450.50151074212
3252,43901.37120942834
3253,45466.371183405005
3254,68868.59202848814
3255,107424.81017372056
3256,85928.82863886618
3257,71934.91600200649
3258,83945.97928
3259,70423.93513923726
3260,45204.772794821976
3261,72088.06544
3262,71029.11250915527
3263,145276.0704306639
3264,113759.21819428317
3265,68893.98305301492
3266,67158.44108121832
3267,93974.60234575131
3268,40847.05828026495
3269,40664.227997571434
3270,93521.18677
3271,67208.54529
3272,108108.35158281928
3273,33804.03167996389
3274,145622.0898365575
3275,29506.92394100561
3276,156058.5056257663
3277,389103.52369470074
3278,174664.72949545778
3279,43708.713799806035
3280,68885.83256
3281,45893.65862684962
3282,126425.88333518441
3283,43010.220666518704
3284,60264.45412536682
3285,156934.67255874223
3286,178525.65534216817
3287,47161.62369699576
3288,158920.3323538245
3289,62925.963216862714
3290,144549.37624818293
3291,30285.444783101542
3292,94617.74216281886
3293,94082.32916536907
3294,45097.15222923062
3295,817314.7653
3296,93911.77527
3297,43124.055227764795
3298,46131.83940230874
3299,45417.657969590655
3300,60764.95743480788
3301,63981.318894388714
3302,136447.83045057894
3303,95030.65835976995
3304,106582.90639926374
3305,62348.24544172249
3306,94150.90579145307
3307,126064.29127234072
3308,40266.54415187847
3309,30731.40401434922
3310,157692.9205592499
3311,132010.51161346954
3312,68243.23498335628
3313,93989.81824636887
3314,61840.229265482165
3315,406242.3733771851
3316,72993.47385807367
3317,47071.53432896998
3318,40403.79894172114
3319,71029.11250915527
3320,68885.83256
3321,70827.01175
3322,440579.15856119967
3323,227080.8185929185
3324,68526.04855682788
3325,34373.44366624681
3326,68511.96661414069
3327,107703.96268447587
3328,58449.82808839718
3329,72578.26252
3330,63150.37037161143
3331,67371.54096
3332,40374.16471746982
3333,40948.73465662262
3334,176558.7236334827
3335,84618.99805794626
3336,24305.630969196543
3337,112924.71922672977
3338,249760.19869286756
3339,30958.44365165784
3340,70917.49361404739
3341,117399.21205581169
3342,215250.2468980263
3343,66995.89671898542
3344,47775.00284522093
3345,107768.45766656003
3346,139955.9606163836
3347,43124.055227764795
3348,1289878.4720920832
3349,136018.40418806777
3350,66981.99561534874
3351,54113.52415424143
3352,64195.96167609576
3353,270421.61552466446
3354,71182.26194437829
3355,180909.19645439333
3356,71182.26194437829
3357,46188.02043204977
3358,182279.68584970542
3359,68295.17826
3360,137243.61754851963
3361,93714.15611876926
3362,30061.904904328574
3363,43848.60414915076
3364,190081.0763
3365,68798.61893
3366,63017.940043343464
3367,62419.503161248176
3368,98323.76897
3369,146261.8000939051
3370,46329.557235685024
3371,113955.75994636121
3372,63594.563945350135
3373,332880.37111478683
3374,291046.68592433207
3375,80105.77817138654
3376,749186.2331394885
3377,48174.10790548475
3378,91220.48173397471
3379,60739.192263043464
3380,111065.47762935916
3381,174499.8524119979
3382,55545.26271200269
3383,247316.2371
3384,256984.9045973913
3385,66176.70664416085
3386,66754.42441930105
3387,45204.772794821976
3388,55545.26271200269
3389,148487.21199713534
3390,73862.40215461215
3391,95039.11213
3392,46103.23631820391
3393,30958.44365165784
3394,55545.26271200269
3395,24305.630969196543
3396,96931.39514790087
3397,70423.93513923726
3398,92231.98362060607
3399,60079.32556827652
3400,68655.04134978511
3401,105688.57098584627
3402,146465.91214087862
3403,111065.47762935916
3404,138523.07587693428
3405,40394.461647623764
3406,30688.908070351034
3407,99433.84675
3408,68885.83256
3409,46048.019842634254
3410,69844.66124347126
3411,182975.51187762048
3412,35530.24390885799
3413,99054.42094702646
3414,45402.62057864643
3415,68243.22359104913
3416,858927.9393275796
3417,67925.44930303347
3418,191709.32280663718
3419,172606.31268507283
3420,40266.54415187847
3421,170460.1579479445
3422,140355.36515781295
3423,162070.72800184158
3424,182697.12592891644
3425,120387.824
3426,67860.61674004393
3427,71029.11250915527
3428,76498.78957273747
3429,128517.58471927872
3430,70423.93513923726
3431,71618.94747338608
3432,31093.47721613332
3433,69492.14539
3434,45885.976938148284
3435,99949.00680964539
3436,105688.57098584627
3437,111307.6199247308
3438,45973.684100356906
3439,90862.61160666162
3440,70714.99355
3441,121801.94707406173
3442,93714.15611876926
3443,43766.43680515948
3444,266141.6666870117
3445,70514.95436118047
3446,68243.23498335628
3447,54633.62936161063
3448,43016.43466217344
3449,44668.270960708505
3450,61840.229265482165
3451,44341.273904032925
3452,156883.74305027194
3453,120693.68828038014
3454,166422.93926590236
3455,55545.26271200269
3456,40701.621816932726
3457,48753.14428373924
3458,120197.66713362148
3459,45097.15222923062
3460,126280.94208660557
3461,48296.56187096994
3462,69361.78217003072
3463,27479.616340670626
3464,66381.40312112813
3465,39897.16242617404
3466,69282.62193500412
3467,81987.74237829185
3468,69275.68755781477
3469,249760.19869286756
3470,93052.78015313548
3471,60842.17190050705
3472,216516.9271064497
3473,86030.31061109209
3474,28289.06317015017
3475,98923.65219932493
3476,63017.940043343464
3477,66376.18112
3478,176365.0541
3479,55804.44014561808
3480,88816.5866
3481,189210.5176712416
3482,131174.15406127114
3483,70716.36367952949
3484,71083.54463
3485,71292.71132748353
3486,127708.19184275137
3487,35662.04038
3488,32911.47102914389
3489,45711.94947
3490,54707.70348748791
3491,70930.39519485178
3492,27034.923990986124
3493,149478.03471251664
3494,70423.93513923726
3495,56122.980487142915
3496,43351.68583049111
3497,107280.1183392304
3498,69844.66124347126
3499,189325.7090991531
3500,31036.84943958775
3501,61638.75356468383
3502,73862.40215461215
3503,93714.15611876926
3504,271427.3787294927
3505,156280.02077114533
3506,187308.93405844815
3507,40527.161313826735
3508,45097.15222923062
3509,69131.16383996661
3510,118360.06371302088
3511,52624.747368460514
3512,338798.93538591993
3513,370747.62221500365
3514,30958.44365165784
3515,43508.07115101918
3516,30857.57811053453
3517,89236.77961883578
3518,84639.10349835276
3519,40266.54415187847
3520,55545.26271200269
3521,54707.70348748791
3522,27307.55782535263
3523,107431.3849717057
3524,62419.503161248176
3525,33954.21192161762
3526,897006.0817458475
3527,31152.52452
3528,118124.93930219546
3529,97526.75496154212
3530,30958.44365165784
3531,225986.97937281147
3532,109914.62235890231
3533,24593.931271470025
3534,47343.91740929063
3535,94082.32916536907
3536,87021.12299173836
3537,62348.24544172249
3538,30958.44365165784
3539,51526.113815415236
3540,45892.675170843235
3541,73066.81335153975
3542,120456.40997722805
3543,45711.94947
3544,106285.78405368348
3545,93360.02015676074
3546,55545.26271200269
3547,72937.79030643433
3548,62419.503161248176
3549,114147.95091042804
3550,227720.50998613014
3551,131670.75495523147
3552,47161.62369699576
3553,84427.50032107216
3554,94943.67722
3555,110359.2078504617
3556,344881.0029426277
3557,46103.23631820391
3558,66721.44134811593
3559,168890.8559
3560,70451.39473401506
3561,72948.38336048424
3562,115714.0503351054
3563,60764.95743480788
3564,60663.18926826088
3565,145648.73970402175
3566,68448.32769435222
3567,43142.33840131568
3568,68586.95813951737
3569,133694.0936238899
3570,30958.44365165784
3571,40701.621816932726
3572,159395.89407987587
3573,363647.71096919803
3574,122877.18645343199
3575,31235.56746205474
3576,30958.44365165784
3577,107677.82642880757
3578,101363.92526002773
3579,71532.28539575644
3580,242178.1613409865
3581,60764.95743480788
3582,62925.963216862714
3583,199169.56139156336
3584,68770.64729231871
3585,69282.62193500412
3586,28289.06317015017
3587,63473.30271814839
3588,205334.93001886702
3589,116877.03829227944
3590,36258.838170993906
3591,48174.10790548475
3592,46215.86702927073
3593,231288.53217845593
3594,69396.49716
3595,245280.89915305685
3596,71029.11250915527
3597,69361.78217003072
3598,40622.99456603304
3599,60764.95743480788
3600,99335.40411332872
3601,63617.59280056709
3602,63888.83388475735
3603,94082.32916536907
3604,73066.81335153975
3605,47478.950406568605
3606,132972.14740720185
3607,353885.0603117208
3608,69032.29315870663
3609,66288.20693752353
3610,68885.83256
3611,63171.089478566486
3612,94082.32916536907
3613,27258.320591969925
3614,74660.17307398905
3615,71934.91600200649
3616,85315.42399364126
3617,96335.51223508465
3618,89684.82411291155
3619,66627.68301886278
3620,167122.16141234004
3621,71934.91600200649
3622,30958.44365165784
3623,42226.47644163591
3624,149047.28298534828
3625,71182.26194437829
3626,145824.16731923292
3627,68885.83256
3628,40948.73465662262
3629,60730.55300539916
3630,30958.44365165784
3631,137510.22274402535
3632,118136.25859960861
3633,179848.49287445366
3634,59328.10989
3635,35297.914473929086
3636,139553.36626561944
3637,109044.00448421054
3638,46329.557235685024
3639,143438.8458542353
3640,97365.66741645789
3641,214544.89035114378
3642,30731.40401434922
3643,33837.59127187764
3644,48753.14428373924
3645,73986.29970297085
3646,49552.26298568705
3647,63017.940043343464
3648,152187.15508599096
3649,179452.46583852198
3650,195814.83566189528
3651,68787.66625659885
3652,71029.11250915527
3653,45884.726562618845
3654,95039.11213
3655,62925.963216862714
3656,55545.26271200269
3657,45472.24399523316
3658,70269.93229468966
3659,139090.7326661898
3660,883682.8653366575
3661,71182.26194437829
3662,67247.39861895639
3663,84116.82153514615
3664,55545.26271200269
3665,45244.39437723622
3666,32813.47564690194
3667,68243.23498335628
3668,875665.0564
3669,40403.79894172114
3670,185330.1892863733
3671,70827.01175
3672,66130.04876653854
3673,63856.995370531244
3674,71182.26194437829
3675,193171.76853597167
3676,73023.64827
3677,43615.69171661054
3678,46844.01515087665
3679,81015.67174394007
3680,33994.01504883591
3681,93714.15611876926
3682,46242.11097741392
3683,59834.45442353959
3684,94082.32916536907
3685,60764.95743480788
3686,96774.13968777024
3687,25601.07048588857
3688,42902.600100927346
3689,72671.57227784905
3690,133757.13514211672
3691,95016.64770987639
3692,97792.1447
3693,139238.24693354295
3694,127351.62898728388
3695,107073.14379815024
3696,125539.80952053721
3697,44831.30546222906
3698,66995.89671898542
3699,67356.44937379325
3700,48216.90012978289
3701,28227.83337690278
3702,342180.2326322508
3703,122158.49808338833
3704,62419.503161248176
3705,93989.81824636887
3706,108343.2664912334
3707,55545.26271200269
3708,71612.05404102331
3709,47006.93612808623
3710,29059.821891467825
3711,55545.26271200269
3712,138409.52349110495
3713,43966.52774124953
3714,43139.86440057726
3715,24593.931271470025
3716,219408.8167895364
3717,46844.01515087665
3718,147825.11990818847
3719,117441.40101344496
3720,40403.79894172114
3721,69245.03906
3722,87491.60853385004
3723,43124.055227764795
3724,55545.26271200269
3725,30958.44365165784
3726,99185.55936761027
3727,45679.15730902951
3728,70854.54358569435
3729,70423.93513923726
3730,42943.83353246574
3731,45884.726562618845
3732,98714.25297274237
3733,24752.484141977548
3734,70451.39473401506
3735,40403.79894172114
3736,55545.26271200269
3737,49293.26759
3738,70451.39473401506
3739,68599.86039770373
3740,102428.64611729355
3741,281945.9150883696
3742,113930.08978138914
3743,36683.31941708553
3744,30731.40401434922
3745,47783.48647179631
3746,107541.8064120003
3747,36416.71502524726
3748,68885.83256
3749,217227.48502912687
3750,145745.6492729573
3751,62023.171265297846
3752,68885.83256
3753,123532.0758208398
3754,145166.91291395636
3755,94296.37181523019
3756,27034.923990986124
3757,120693.78698874016
3758,130978.31142535448
3759,108998.5690437954
3760,202857.44460732877
3761,68129.34837082835
3762,164813.63603988648
3763,215319.44776130942
3764,67094.24918373337
3765,62419.503161248176
3766,70562.54634428471
3767,68716.66365858473
3768,43612.55293677637
3769,93714.15611876926
3770,175687.41075655652
3771,140448.04657380003
3772,43368.7909
3773,308667.99561598926
3774,67960.47003016977
3775,44219.39947
3776,62925.963216862714
3777,118117.80076782416
3778,28227.83337690278
3779,35908.19993792611
3780,563231.1882369083
3781,68798.61893
3782,40266.54415187847
3783,411033.83266527863
3784,30285.444783101542
3785,40511.419507312494
3786,71029.11250915527
3787,43594.396997455435
3788,99495.77786318622
3789,55492.339400720055
3790,71029.11250915527
3791,73066.81335153975
3792,94716.04794940622
3793,32963.15308215579
3794,160126.27239953124
3795,115082.15639476714
3796,69282.62193500412
3797,70456.17176054236
3798,40266.54415187847
3799,114337.40041083562
3800,67804.00190972465
3801,45884.726562618845
3802,28227.83337690278
3803,71083.54463
3804,101961.45446355584
3805,95478.11830263482
3806,40266.54415187847
3807,131290.40112282382
3808,87538.71388526939
3809,24421.371051829596
3810,161475.34457924144
3811,36787.104512780505
3812,118084.74573385336
3813,71339.73274470071
3814,124659.66991015305
3815,192569.49186993382
3816,295815.3093625402
3817,94082.32916536907
3818,66268.85288361691
3819,94791.42916
3820,66059.01174
3821,122445.76077083299
3822,70451.39473401506
3823,67860.61674004393
3824,27368.78761860002
3825,136542.81530577087
3826,62419.503161248176
