id,Predicted
1872,20456.01
1873,157022.8
1874,126870.72
1875,113446.07
1876,32164.52
1877,146166.68
1878,63067.81
1879,119497.64
1880,55497.05
1881,60204.56
1882,56139.1
1883,93309.68
1884,188440.16
1885,123737.92
1886,189505.61
1887,79948.72
1888,33999.92
1889,27919.88
1890,75489.75
1891,15767.81
1892,82330.31
1893,148979.81
1894,76530.7
1895,124763.36
1896,160543.79
1897,118838.4
1898,99709.08
1899,46496.04
1900,76392.61
1901,79790.15
1902,68214.29
1903,72857.54
1904,114073.5
1905,82781.34
1906,119299.04
1907,555104.15
1908,152259.66
1909,53301.87
1910,93029.75
1911,199152.77
1912,109902.4
1913,58620.82
1914,41107.24
1915,150586.96
1916,195138.9
1917,76784.52
1918,97217.01
1919,29447.8
1920,129066.98
1921,225588.08
1922,44532.57
1923,116702.83
1924,136476.16
1925,118720.31
1926,414967.49
1927,159162.19
1928,98324.9
1929,44737.06
1930,71073.52
1931,83420.26
1932,51699.2
1933,89758.28
1934,30071.65
1935,95189.64
1936,886148.56
1937,105819.5
1938,159069.22
1939,69518.6
1940,28644.92
1941,37308.26
1942,97637.08
1943,58507.87
1944,48757.86
1945,193783.74
1946,160075.49
1947,45896.44
1948,73416.69
1949,770589.55
1950,58334.14
1951,37015.88
1952,39888.11
1953,51228.5
1954,158299.0
1955,96592.04
1956,244416.87
1957,87082.07
1958,142330.32
1959,59646.48
1960,170025.48
1961,76206.48
1962,75874.74
1963,68555.17
1964,100997.01
1965,195299.48
1966,61652.09
1967,80066.45
1968,41987.64
1969,407459.36
1970,29081.71
1971,249590.28
1972,67196.06
1973,14947.86
1974,86237.59
1975,84486.5
1976,137741.93
1977,78869.56
1978,31919.06
1979,125102.6
1980,34624.54
1981,39211.41
1982,77064.66
1983,43630.11
1984,78843.49
1985,119569.49
1986,190427.14
1987,65901.44
1988,56694.55
1989,978672.8
1990,96362.06
1991,81514.04
1992,345502.76
1993,170953.29
1994,23556.78
1995,125132.16
1996,74044.61
1997,84876.28
1998,64974.66
1999,86308.52
2000,54416.72
2001,52604.36
2002,50382.08
2003,44138.56
2004,86426.48
2005,54532.8
2006,81975.22
2007,212635.19
2008,106864.85
2009,144806.56
2010,162185.54
2011,58123.93
2012,42258.94
2013,85411.24
2014,214860.56
2015,136497.73
2016,61774.62
2017,54923.97
2018,99962.72
2019,145527.25
2020,115765.8
2021,189653.19
2022,139972.45
2023,101704.32
2024,61005.48
2025,53602.38
2026,150813.07
2027,97840.8
2028,54850.01
2029,224020.83
2030,40657.29
2031,141516.71
2032,124619.5
2033,236214.44
2034,125295.14
2035,217373.36
2036,105490.07
2037,42004.83
2038,70039.23
2039,127176.68
2040,23971.76
2041,70403.44
2042,42993.18
2043,53079.56
2044,38130.69
2045,54485.89
2046,51063.31
2047,252108.7
2048,39188.44
2049,120555.68
2050,91543.29
2051,588118.79
2052,59434.95
2053,270950.88
2054,31613.0
2055,25291.72
2056,26598.81
2057,27734.53
2058,31584.86
2059,85052.64
2060,10234.69
2061,159518.63
2062,112761.92
2063,101289.4
2064,86276.39
2065,73594.63
2066,43610.4
2067,73978.39
2068,81051.76
2069,1586927.52
2070,211036.9
2071,190819.68
2072,112997.56
2073,44400.26
2074,15542.3
2075,79994.23
2076,134543.5
2077,38747.12
2078,329605.76
2079,184455.42
2080,57277.92
2081,36124.51
2082,70959.57
2083,38756.56
2084,98106.05
2085,371140.08
2086,93775.63
2087,27970.52
2088,124872.27
2089,157081.56
2090,42977.32
2091,71431.55
2092,350982.22
2093,63655.92
2094,106565.99
2095,21791.13
2096,78619.92
2097,555425.91
2098,94104.48
2099,55091.28
2100,652219.44
2101,130505.86
2102,29601.15
2103,103187.14
2104,153680.03
2105,46182.58
2106,27336.67
2107,57714.29
2108,75237.18
2109,36084.88
2110,97611.88
2111,82292.15
2112,162348.74
2113,86565.77
2114,65903.41
2115,59041.78
2116,53461.65
2117,59591.98
2118,47383.61
2119,122215.5
2120,91787.32
2121,105797.42
2122,21025.76
2123,36797.72
2124,86411.22
2125,203811.3
2126,155857.98
2127,65916.65
2128,191263.91
2129,24649.92
2130,47039.73
2131,80986.82
2132,409905.22
2133,25409.52
2134,88967.52
2135,99170.0
2136,347349.15
2137,118565.58
2138,90649.72
2139,84222.3
2140,998015.44
2141,58236.46
2142,106489.52
2143,68004.2
2144,83060.32
2145,64382.64
2146,105016.14
2147,45187.41
2148,66477.0
2149,39040.66
2150,85352.16
2151,100959.55
2152,90569.31
2153,47393.68
2154,151591.77
2155,35099.62
2156,63749.3
2157,31904.26
2158,51364.85
2159,19850.91
2160,71862.55
2161,153510.53
2162,75999.49
2163,88481.52
2164,58570.08
2165,89469.86
2166,50578.25
2167,23300.47
2168,65327.38
2169,34747.66
2170,77776.84
2171,31496.24
2172,131578.5
2173,55575.0
2174,82983.35
2175,1109375.56
2176,94466.24
2177,100675.07
2178,95362.08
2179,409910.92
2180,198276.29
2181,65328.27
2182,570519.63
2183,250320.97
2184,19831.54
2185,80251.4
2186,44300.92
2187,121035.96
2188,30728.33
2189,159846.51
2190,125988.97
2191,87709.88
2192,19883.87
2193,252083.87
2194,77256.46
2195,60333.2
2196,110015.5
2197,187880.9
2198,225847.17
2199,131403.72
2200,67077.81
2201,47876.64
2202,51046.74
2203,43220.26
2204,105523.8
2205,60822.88
2206,65654.78
2207,47997.67
2208,91909.21
2209,107952.85
2210,66984.43
2211,86407.26
2212,902502.92
2213,62409.8
2214,202889.83
2215,40427.42
2216,113494.85
2217,68301.49
2218,65938.42
2219,69775.31
2220,383825.79
2221,155548.56
2222,126681.56
2223,34515.76
2224,50973.27
2225,1239952.66
2226,26716.27
2227,106023.28
2228,433859.87
2229,64645.97
2230,44176.48
2231,45439.96
2232,199723.39
2233,103729.0
2234,280605.04
2235,18626.18
2236,242242.32
2237,513559.28
2238,105376.57
2239,183630.37
2240,26161.01
2241,52242.6
2242,55571.3
2243,143266.0
2244,101954.47
2245,50222.11
2246,46175.39
2247,83141.99
2248,214034.49
2249,224239.56
2250,131858.02
2251,81140.11
2252,63334.62
2253,57693.58
2254,117126.8
2255,62444.76
2256,44931.25
2257,37493.77
2258,274253.84
2259,43953.28
2260,794500.38
2261,80907.0
2262,194142.31
2263,66594.23
2264,46931.64
2265,105358.69
2266,48153.59
2267,145594.83
2268,59601.54
2269,28943.32
2270,133846.78
2271,176535.9
2272,107713.5
2273,80090.92
2274,538130.16
2275,208759.49
2276,67069.86
2277,93651.7
2278,1595070.52
2279,39075.96
2280,121730.21
2281,88750.9
2282,60599.26
2283,38408.44
2284,54473.83
2285,29132.08
2286,61533.37
2287,71266.42
2288,80271.75
2289,29007.54
2290,49170.75
2291,167897.83
2292,177982.52
2293,114185.25
2294,41715.16
2295,63222.63
2296,167814.12
2297,35820.07
2298,40158.38
2299,8159.85
2300,24006.76
2301,67791.04
2302,106472.02
2303,32468.51
2304,88460.2
2305,27666.56
2306,93943.01
2307,52143.07
2308,62072.53
2309,61101.23
2310,22248.72
2311,57697.18
2312,22911.92
2313,101139.91
2314,97150.25
2315,161395.01
2316,120034.92
2317,350088.18
2318,31586.58
2319,55573.52
2320,410498.82
2321,66944.95
2322,107913.16
2323,82915.43
2324,15399.2
2325,296226.12
2326,154544.78
2327,14769.8
2328,91320.14
2329,84056.49
2330,54910.41
2331,227931.67
2332,65979.32
2333,59359.08
2334,33375.61
2335,163875.32
2336,69115.51
2337,60819.81
2338,99390.76
2339,49066.23
2340,61554.81
2341,35584.94
2342,144659.4
2343,50125.49
2344,111269.03
2345,44758.46
2346,19990.56
2347,106277.35
2348,162747.54
2349,153839.18
2350,41220.52
2351,166822.98
2352,34983.03
2353,25788.57
2354,129494.17
2355,149216.0
2356,87684.28
2357,115682.54
2358,217538.83
2359,8915.42
2360,222751.8
2361,235421.12
2362,130663.64
2363,51512.14
2364,577853.4
2365,152041.77
2366,121540.16
2367,62313.88
2368,127321.25
2369,19526.4
2370,66047.28
2371,93001.42
2372,81013.64
2373,79135.63
2374,47875.75
2375,195807.96
2376,83229.05
2377,108706.64
2378,90180.39
2379,641622.28
2380,23296.85
2381,66200.0
2382,118262.56
2383,78137.27
2384,173061.6
2385,78527.58
2386,54612.4
2387,171444.09
2388,52895.35
2389,24816.85
2390,39596.32
2391,54950.68
2392,48366.76
2393,105011.17
2394,129390.82
2395,194990.39
2396,243759.82
2397,130506.22
2398,39304.5
2399,46347.88
2400,112370.32
2401,75593.48
2402,697929.64
2403,116726.12
2404,23753.4
2405,15608.8
2406,66283.8
2407,96020.3
2408,58484.31
2409,185045.68
2410,59272.6
2411,88501.58
2412,71878.74
2413,152533.16
2414,112360.53
2415,56446.81
2416,44502.35
2417,114180.63
2418,66035.18
2419,133601.12
2420,106972.72
2421,357054.09
2422,120694.49
2423,60671.84
2424,196898.55
2425,111410.12
2426,366072.81
2427,79911.67
2428,42033.56
2429,133794.09
2430,229068.84
2431,131690.38
2432,59600.42
2433,70094.36
2434,31946.66
2435,64958.31
2436,44330.28
2437,64272.4
2438,77088.54
2439,63519.13
2440,48139.38
2441,36380.42
2442,142617.62
2443,80073.56
2444,14263.58
2445,20441.14
2446,156041.57
2447,99552.97
2448,81221.04
2449,63942.23
2450,126452.76
2451,38676.49
2452,72033.87
2453,33186.18
2454,685773.8
2455,120501.48
2456,136195.28
2457,35325.62
2458,51618.62
2459,24559.56
2460,89186.04
2461,170828.43
2462,175889.28
2463,128232.18
2464,100702.95
2465,84026.05
2466,72435.36
2467,123212.76
2468,67721.13
2469,86432.55
2470,60536.06
2471,104858.34
2472,91084.63
2473,69554.75
2474,71378.84
2475,86972.6
2476,35615.92
2477,42239.0
2478,21597.8
2479,55559.85
2480,67847.19
2481,145794.82
2482,62979.45
2483,67999.88
2484,88515.72
2485,40899.36
2486,95627.28
2487,139301.04
2488,47336.34
2489,618479.8
2490,23724.61
2491,75017.96
2492,85835.11
2493,73970.99
2494,77497.87
2495,122687.36
2496,74099.22
2497,169417.98
2498,145235.92
2499,47141.53
2500,43456.27
2501,30583.38
2502,83051.44
2503,24681.27
2504,43805.03
2505,81930.83
2506,17204.82
2507,54560.36
2508,38077.6
2509,74138.44
2510,160962.68
2511,55963.88
2512,42578.87
2513,76655.18
2514,34383.0
2515,7512.96
2516,53353.89
2517,66391.28
2518,60166.93
2519,108121.44
2520,107594.8
2521,48659.28
2522,126803.03
2523,55133.76
2524,14503.58
2525,23570.69
2526,111389.23
2527,64722.36
2528,58418.44
2529,97711.13
2530,136118.39
2531,51813.82
2532,27998.51
2533,38424.37
2534,113133.32
2535,30351.09
2536,142696.76
2537,82938.4
2538,40972.8
2539,69654.64
2540,48930.14
2541,65116.26
2542,68179.23
2543,275892.44
2544,129005.6
2545,106796.54
2546,34237.69
2547,73761.13
2548,14996.8
2549,59697.88
2550,120915.11
2551,194770.86
2552,64240.15
2553,118828.04
2554,60283.0
2555,133109.83
2556,37897.52
2557,244002.28
2558,76403.66
2559,159867.68
2560,124090.25
2561,33463.14
2562,133563.17
2563,64644.75
2564,181773.6
2565,187154.48
2566,163608.53
2567,34414.16
2568,134649.95
2569,27063.28
2570,219475.24
2571,126127.81
2572,219873.9
2573,98847.08
2574,94055.14
2575,29426.16
2576,86903.85
2577,79084.8
2578,35660.08
2579,20772.31
2580,15089.04
2581,68156.86
2582,95307.63
2583,82745.52
2584,9565.7
2585,91345.06
2586,208873.86
2587,84091.68
2588,73718.02
2589,32651.61
2590,80132.32
2591,196222.16
2592,114145.23
2593,174336.75
2594,270595.0
2595,49992.14
2596,496056.24
2597,18092.18
2598,145000.98
2599,85007.52
2600,81134.71
2601,68739.17
2602,185230.18
2603,211282.48
2604,26479.92
2605,81094.47
2606,116827.44
2607,60891.1
2608,92545.78
2609,620670.32
2610,60631.12
2611,44632.05
2612,79287.96
2613,80487.29
2614,80970.0
2615,42251.18
2616,139530.68
2617,110724.64
2618,52313.91
2619,387749.22
2620,93798.63
2621,15760.08
2622,87386.26
2623,14350.32
2624,45802.51
2625,75523.21
2626,133388.34
2627,103566.87
2628,67522.61
2629,64102.4
2630,66364.2
2631,74122.22
2632,62430.8
2633,58552.26
2634,35447.32
2635,21721.92
2636,1933957.76
2637,105357.3
2638,16355.58
2639,452318.01
2640,14092.6
2641,95900.7
2642,17738.36
2643,41275.62
2644,65935.9
2645,102232.0
2646,75579.24
2647,50302.76
2648,26044.65
2649,30701.0
2650,19793.67
2651,93714.36
2652,65476.52
2653,105202.68
2654,226099.4
2655,59740.27
2656,116473.16
2657,69317.26
2658,32898.93
2659,152716.52
2660,356887.44
2661,54920.94
2662,73437.89
2663,15503.56
2664,11532.57
2665,133148.28
2666,108746.49
2667,128768.93
2668,24119.75
2669,92375.7
2670,30990.12
2671,91402.34
2672,130482.29
2673,33856.58
2674,138520.32
2675,73627.6
2676,110380.0
2677,82808.92
2678,83580.03
2679,68566.44
2680,77489.72
2681,215346.45
2682,409802.06
2683,108644.13
2684,120384.58
2685,53471.12
2686,46776.5
2687,28256.51
2688,15926.78
2689,105053.19
2690,108843.34
2691,135781.1
2692,27683.04
2693,103697.52
2694,148643.83
2695,84091.27
2696,139715.84
2697,81892.4
2698,47486.6
2699,82189.65
2700,46711.24
2701,28900.05
2702,54342.43
2703,54282.34
2704,134052.83
2705,208108.86
2706,44482.38
2707,55772.26
2708,70981.1
2709,280247.48
2710,86737.2
2711,85026.76
2712,171042.89
2713,58274.05
2714,64294.92
2715,49220.99
2716,61041.96
2717,86638.22
2718,124437.23
2719,84520.64
2720,93574.52
2721,25742.89
2722,425190.15
2723,147207.52
2724,111038.38
2725,40748.59
2726,85941.9
2727,96690.66
2728,51995.85
2729,167235.84
2730,60833.67
2731,115273.16
2732,51067.04
2733,87768.76
2734,119464.36
2735,73825.36
2736,116324.56
2737,117006.98
2738,115447.16
2739,155378.11
2740,106035.11
2741,110748.62
2742,117579.86
2743,40330.95
2744,162311.82
2745,75667.63
2746,59973.35
2747,89408.48
2748,40034.15
2749,287795.06
2750,61670.36
2751,646645.8
2752,402257.83
2753,38107.69
2754,19342.76
2755,58264.58
2756,47653.64
2757,58748.41
2758,147195.59
2759,70570.34
2760,282599.92
2761,111247.1
2762,109362.08
2763,84110.17
2764,60890.83
2765,154659.55
2766,105141.02
2767,46057.03
2768,113145.63
2769,38608.68
2770,104650.4
2771,157752.68
2772,41677.52
2773,376107.44
2774,106775.75
2775,174364.79
2776,87278.71
2777,63011.37
2778,41052.88
2779,82939.75
2780,96899.52
2781,74040.69
2782,57512.87
2783,72423.31
2784,56076.86
2785,216061.63
2786,84193.03
2787,41387.65
2788,66535.61
2789,267439.48
2790,60322.08
2791,54410.92
2792,63044.0
2793,94546.37
2794,91939.73
2795,378819.21
2796,30938.69
2797,77604.16
2798,134027.68
2799,141619.31
2800,43363.78
2801,136480.51
2802,158631.91
2803,69424.52
2804,61515.07
2805,71377.75
2806,38615.27
2807,1656873.04
2808,23393.52
2809,51224.86
2810,65066.34
2811,21140.64
2812,52273.51
2813,149575.16
2814,61788.58
2815,57939.16
2816,71846.68
2817,47973.47
2818,201547.53
2819,186094.2
2820,32194.68
2821,31139.39
2822,131932.56
2823,51329.44
2824,258155.84
2825,44618.18
2826,152129.87
2827,71927.29
2828,57890.84
2829,112649.6
2830,14387.74
2831,28862.68
2832,49946.2
2833,27628.68
2834,152281.91
2835,79657.71
2836,52937.42
2837,70172.89
2838,81784.07
2839,184597.9
2840,96934.56
2841,136127.44
2842,84936.65
2843,58091.85
2844,85249.56
2845,47884.25
2846,45810.91
2847,56182.31
2848,237502.42
2849,172201.54
2850,112130.43
2851,57298.46
2852,22963.56
2853,447279.46
2854,98423.08
2855,59104.93
2856,41129.79
2857,29147.94
2858,237511.91
2859,121984.57
2860,92798.5
2861,34638.1
2862,54329.49
2863,60322.05
2864,21886.08
2865,74811.31
2866,96764.24
2867,35596.02
2868,358270.04
2869,77307.75
2870,74978.97
2871,359809.42
2872,74986.19
2873,19328.76
2874,63345.06
2875,73570.44
2876,131866.75
2877,165359.28
2878,32033.42
2879,1814523.44
2880,52229.84
2881,105648.66
2882,71387.93
2883,95463.24
2884,36559.06
2885,39573.49
2886,43540.3
2887,47993.04
2888,48380.42
2889,86702.88
2890,87293.61
2891,153205.64
2892,90744.16
2893,27653.37
2894,226868.79
2895,38390.46
2896,59984.0
2897,35864.35
2898,108980.04
2899,97418.17
2900,26874.19
2901,26993.53
2902,73196.74
2903,54485.56
2904,79151.35
2905,40949.55
2906,74888.89
2907,20820.68
2908,94091.38
2909,77627.93
2910,27365.26
2911,35920.02
2912,50871.55
2913,114208.14
2914,38562.65
2915,102696.83
2916,108790.95
2917,62155.6
2918,87313.23
2919,47141.53
2920,78487.1
2921,61327.06
2922,87478.86
2923,252739.28
2924,39348.64
2925,57613.16
2926,66107.0
2927,58018.12
2928,82321.69
2929,67994.16
2930,16207.76
2931,44311.06
2932,14678.14
2933,58759.55
2934,80837.03
2935,183689.06
2936,99366.32
2937,75164.01
2938,44011.96
2939,44966.63
2940,73615.49
2941,50111.52
2942,96454.8
2943,64740.37
2944,38832.33
2945,26735.97
2946,51709.21
2947,41769.64
2948,21923.66
2949,258000.36
2950,206738.72
2951,61297.09
2952,112126.61
2953,38000.56
2954,20532.7
2955,65504.84
2956,60539.48
2957,94207.08
2958,200028.35
2959,93632.58
2960,1131953.28
2961,13895.96
2962,68427.84
2963,50421.62
2964,29970.76
2965,28541.96
2966,636891.96
2967,145621.21
2968,77146.59
2969,36035.4
2970,229314.88
2971,132755.36
2972,88525.6
2973,105823.39
2974,130305.12
2975,63838.92
2976,37215.29
2977,14870.8
2978,43681.51
2979,65796.52
2980,26158.7
2981,338110.12
2982,96367.85
2983,145354.67
2984,19144.65
2985,67994.88
2986,86062.28
2987,48239.32
2988,37943.12
2989,50472.76
2990,102339.96
2991,56949.97
2992,22989.48
2993,62072.01
2994,96551.6
2995,97424.62
2996,98006.48
2997,90920.93
2998,138587.89
2999,120620.68
3000,179950.9
3001,31566.78
3002,48710.28
3003,87318.05
3004,32642.78
3005,152891.11
3006,85855.28
3007,17673.26
3008,69287.72
3009,511655.99
3010,22060.52
3011,31312.41
3012,76486.35
3013,39610.46
3014,59864.82
3015,21191.33
3016,48782.04
3017,56247.62
3018,162616.11
3019,65740.4
3020,75025.92
3021,58643.8
3022,36440.08
3023,41126.57
3024,128852.46
3025,40262.25
3026,58019.55
3027,30192.4
3028,62210.52
3029,55794.1
3030,183024.88
3031,443724.32
3032,36530.8
3033,125798.81
3034,61020.87
3035,113726.23
3036,48739.42
3037,545084.83
3038,74562.37
3039,108621.57
3040,138989.42
3041,49128.03
3042,72794.15
3043,25150.08
3044,101858.06
3045,84310.69
3046,120137.36
3047,135820.92
3048,30311.77
3049,43386.29
3050,117897.9
3051,56770.99
3052,606801.51
3053,36659.29
3054,81693.88
3055,38275.88
3056,109502.56
3057,136206.04
3058,95226.09
3059,39007.95
3060,35252.77
3061,94315.27
3062,44749.1
3063,100375.14
3064,76391.38
3065,15563.9
3066,143059.92
3067,174961.64
3068,1155193.2
3069,149464.3
3070,71022.45
3071,61177.54
3072,90315.61
3073,140840.17
3074,88321.85
3075,71033.84
3076,149067.76
3077,67507.92
3078,89460.1
3079,116350.41
3080,185758.28
3081,211123.19
3082,59938.88
3083,390861.19
3084,100631.58
3085,75354.41
3086,882882.06
3087,31407.53
3088,216876.72
3089,34623.5
3090,80192.06
3091,48846.97
3092,154162.03
3093,48712.38
3094,89273.06
3095,70187.41
3096,177445.8
3097,50091.32
3098,101068.13
3099,103990.84
3100,178943.34
3101,337528.25
3102,108551.32
3103,50036.13
3104,33049.39
3105,61487.29
3106,304087.68
3107,140833.52
3108,78820.06
3109,54136.75
3110,263007.2
3111,68106.23
3112,42949.33
3113,82003.98
3114,228110.08
3115,82603.4
3116,70556.84
3117,37268.11
3118,48734.88
3119,58447.21
3120,76611.93
3121,55589.71
3122,138728.25
3123,39469.75
3124,108523.03
3125,101180.34
3126,63826.76
3127,83140.84
3128,125234.66
3129,94772.35
3130,182460.84
3131,91322.76
3132,70346.35
3133,590515.56
3134,130710.16
3135,85848.76
3136,68789.21
3137,51018.96
3138,46475.8
3139,69474.83
3140,299820.16
3141,78588.4
3142,134595.04
3143,100535.57
3144,55406.57
3145,126524.48
3146,131809.43
3147,68451.67
3148,34438.67
3149,36372.04
3150,32652.64
3151,195330.04
3152,56378.94
3153,129442.67
3154,146348.09
3155,85335.0
3156,123898.47
3157,114311.84
3158,169751.82
3159,44198.95
3160,16250.42
3161,80546.7
3162,23938.72
3163,108566.31
3164,232056.17
3165,58655.04
3166,94565.47
3167,35943.52
3168,42543.65
3169,98110.46
3170,56745.88
3171,45915.12
3172,47513.0
3173,98251.59
3174,202603.22
3175,84056.56
3176,47575.26
3177,88436.2
3178,61581.59
3179,193760.59
3180,61252.43
3181,21030.21
3182,72800.55
3183,1764166.0
3184,45555.69
3185,212642.52
3186,87728.53
3187,549569.73
3188,66746.88
3189,78380.36
3190,85388.22
3191,121891.71
3192,80600.38
3193,38524.64
3194,163555.95
3195,57440.84
3196,48780.03
3197,58645.12
3198,69264.7
3199,301785.9
3200,88620.76
3201,197573.29
3202,35978.02
3203,32153.26
3204,52154.92
3205,68006.78
3206,171547.7
3207,103942.04
3208,88710.64
3209,242839.4
3210,34134.11
3211,137725.96
3212,17668.22
3213,38773.4
3214,253488.48
3215,60420.12
3216,91246.22
3217,128266.48
3218,146806.24
3219,1218666.4
3220,222088.23
3221,48504.51
3222,493761.28
3223,62286.65
3224,140245.78
3225,137307.06
3226,112280.48
3227,36130.52
3228,25323.39
3229,97695.88
3230,67938.48
3231,261385.86
3232,103274.59
3233,44289.96
3234,26092.48
3235,129194.84
3236,131196.96
3237,52061.76
3238,78071.64
3239,42365.69
3240,148553.92
3241,113051.06
3242,89878.1
3243,65430.84
3244,70717.53
3245,88095.0
3246,176039.32
3247,180405.9
3248,60705.48
3249,142199.08
3250,94092.02
3251,137665.25
3252,47916.52
3253,49280.05
3254,61300.87
3255,109911.9
3256,108871.67
3257,75036.49
3258,82243.97
3259,63880.03
3260,52207.72
3261,70555.48
3262,72706.63
3263,144585.68
3264,90751.4
3265,97597.1
3266,61557.43
3267,70201.88
3268,50815.12
3269,31474.89
3270,96770.16
3271,66385.78
3272,119489.46
3273,29425.06
3274,144370.16
3275,10707.91
3276,165845.7
3277,157344.09
3278,184321.92
3279,52086.61
3280,68271.53
3281,38840.56
3282,115494.27
3283,52985.53
3284,61001.4
3285,149212.1
3286,146327.19
3287,44520.47
3288,163271.44
3289,58476.07
3290,141290.88
3291,27471.57
3292,87112.68
3293,101887.76
3294,39620.86
3295,825631.39
3296,87646.52
3297,40730.96
3298,57023.95
3299,48405.8
3300,51494.98
3301,50521.88
3302,142254.7
3303,104026.93
3304,109129.04
3305,56364.92
3306,87231.51
3307,123894.42
3308,36440.07
3309,24510.13
3310,124798.83
3311,143341.39
3312,55224.48
3313,75671.29
3314,62129.52
3315,410253.55
3316,95253.8
3317,36744.32
3318,34856.65
3319,80749.29
3320,77553.76
3321,70957.14
3322,475532.86
3323,213969.62
3324,65539.2
3325,24696.73
3326,67898.45
3327,111209.77
3328,56947.32
3329,102117.67
3330,68733.09
3331,63228.82
3332,35378.53
3333,51232.65
3334,147434.97
3335,113510.69
3336,15878.78
3337,109455.63
3338,268923.84
3339,28222.11
3340,76249.31
3341,123147.51
3342,212689.47
3343,73483.66
3344,108229.17
3345,114933.84
3346,135141.64
3347,43011.83
3348,1278230.2
3349,129785.89
3350,56614.91
3351,84974.0
3352,61342.64
3353,268035.54
3354,73459.28
3355,187996.32
3356,76005.3
3357,39782.61
3358,184572.36
3359,65809.93
3360,128833.78
3361,83136.04
3362,27878.92
3363,36738.73
3364,195625.35
3365,70521.17
3366,70050.75
3367,47835.97
3368,91395.42
3369,149870.94
3370,55809.19
3371,128173.45
3372,72265.44
3373,381555.44
3374,275753.52
3375,61039.12
3376,790031.78
3377,55281.96
3378,80932.23
3379,70165.14
3380,99024.56
3381,180696.44
3382,48535.66
3383,269307.59
3384,255809.28
3385,49885.52
3386,53378.55
3387,47618.34
3388,41842.81
3389,152671.22
3390,82881.64
3391,99257.59
3392,57192.28
3393,29594.49
3394,46589.32
3395,15529.8
3396,83948.92
3397,67090.35
3398,93889.07
3399,50280.52
3400,73550.28
3401,98929.09
3402,143622.16
3403,107947.87
3404,134122.3
3405,26331.66
3406,27552.24
3407,121582.52
3408,77928.87
3409,59562.32
3410,90709.24
3411,179930.05
3412,36917.04
3413,96485.96
3414,45947.53
3415,57704.21
3416,889978.16
3417,73864.9
3418,191842.66
3419,145631.82
3420,38569.22
3421,167744.0
3422,136678.55
3423,167397.28
3424,167242.64
3425,111623.65
3426,49773.28
3427,73366.86
3428,112962.27
3429,118347.0
3430,74439.11
3431,64393.98
3432,31293.25
3433,84513.51
3434,39014.72
3435,92837.88
3436,110640.12
3437,119330.94
3438,55649.96
3439,124201.28
3440,84331.9
3441,113419.58
3442,84427.15
3443,35924.87
3444,317615.55
3445,85867.56
3446,54881.67
3447,42769.37
3448,43340.13
3449,39966.65
3450,60118.02
3451,41023.83
3452,158000.65
3453,112066.76
3454,162120.24
3455,46224.96
3456,42916.9
3457,45631.4
3458,134049.89
3459,44232.04
3460,121929.48
3461,64275.46
3462,85792.24
3463,21963.75
3464,73060.42
3465,38700.64
3466,73399.4
3467,101288.82
3468,60750.13
3469,273137.96
3470,79779.52
3471,67629.81
3472,210680.98
3473,93815.86
3474,27713.16
3475,89424.14
3476,67338.07
3477,64796.38
3478,183961.07
3479,80817.77
3480,91542.74
3481,198749.56
3482,127143.16
3483,89854.43
3484,79758.72
3485,74820.16
3486,141411.93
3487,28659.95
3488,31877.18
3489,48873.94
3490,49694.62
3491,59012.62
3492,21179.93
3493,141840.1
3494,64878.76
3495,66444.4
3496,39352.95
3497,92293.45
3498,89850.06
3499,183543.38
3500,33757.55
3501,55870.88
3502,86407.11
3503,79000.47
3504,287277.84
3505,159932.26
3506,178509.57
3507,31883.37
3508,48354.56
3509,71819.26
3510,112510.98
3511,78615.74
3512,136845.51
3513,355200.39
3514,28073.65
3515,41220.64
3516,34179.96
3517,91466.47
3518,104376.31
3519,35501.36
3520,56883.71
3521,50254.12
3522,22495.68
3523,105823.26
3524,62309.66
3525,36906.12
3526,905410.57
3527,31238.75
3528,130506.34
3529,110818.44
3530,31391.92
3531,228382.31
3532,116880.01
3533,23945.12
3534,46291.28
3535,101959.0
3536,84233.56
3537,56376.86
3538,32586.78
3539,53336.49
3540,61036.1
3541,89449.16
3542,127373.48
3543,47344.0
3544,105884.1
3545,75331.16
3546,36881.95
3547,83114.49
3548,46975.69
3549,117906.88
3550,235983.36
3551,152029.96
3552,38368.18
3553,100870.08
3554,98466.7
3555,114562.88
3556,337266.76
3557,57777.96
3558,52302.33
3559,171524.59
3560,67362.72
3561,65604.4
3562,116759.83
3563,58465.43
3564,45997.72
3565,151008.34
3566,70264.16
3567,28503.24
3568,54405.02
3569,137099.08
3570,26704.58
3571,45451.61
3572,222329.08
3573,356721.29
3574,116616.82
3575,36261.24
3576,29902.78
3577,95271.36
3578,103961.08
3579,86228.35
3580,255893.42
3581,52435.64
3582,64588.76
3583,202149.02
3584,70845.8
3585,69801.63
3586,21245.45
3587,77320.72
3588,264065.81
3589,110619.48
3590,37588.88
3591,47872.48
3592,44883.67
3593,236168.14
3594,82443.7
3595,242951.95
3596,78610.52
3597,81274.17
3598,37777.73
3599,44590.52
3600,105126.03
3601,77794.89
3602,59940.18
3603,81101.9
3604,108658.5
3605,46745.27
3606,125218.52
3607,363875.96
3608,55519.84
3609,53672.06
3610,68881.2
3611,67868.51
3612,98992.39
3613,18748.91
3614,94529.4
3615,81110.75
3616,109101.4
3617,91077.4
3618,100218.94
