listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1304900,Hyundai Avante 1.6A Elite Sunroof,hyundai,avante,"1 owner.85% loan of the car price available. fully agent service with super low mileage done at 13000km per year.agent warranty till july 2026.100% accident free.perfect geaxbox,smooth engine with super undercarriage.beautifully maintained by owner with new car smell still intact.always under shelter.extremely neat and clean interior and exterior.best unit in town.trade in avail.bank rate at 2.78%",2021.0,,27-jul-2021,mid-sized sedan,parf car,0.0,1280.0,90.0,electric,1598.0,1.0,15580.0,47010,742.0,38916.0,38000.0,21636.0,7291.0,,,uncategorized,"1.6l dohc 16v.sunroof. 6 speed auto with drive select, abs, srs airbags, led drl, blind spot assist, daul electric/memory seats, keyless entry/start. view specs of the hyundai avante","sunroof, digital instrumental cluster, 8"" touchscreen infotainment w apple carplay/android auto, wireless charging, ventilated seats, reverse camera.",,114500.0,2021-07-27,2021,7,avante_hyundai,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.0
1312736,Kia Stonic 1.0T,kia,stonic,"1 owner compact suv with 1.0 turbocharged engine, responsive pick up with lower emissions. low road tax. spacious cabin space with big boot space. we customize loan to suit your needs. strongly backup by our in-house workshop and paint shop, we offer our best after sale services to you! promo 8 months exclusive warranty package & 1 servicing absolutely free!",2018.0,,04-jul-2019,suv,parf car,0.0,1185.0,88.0,petrol,998.0,1.0,13960.0,30009,392.0,20112.0,82639.0,17426.0,7426.0,,,uncategorized,powered by a robust yet fuel efficient 1.0l inline 3 cylinder turbocharged engine producing 118bhp and 171nm of torque through a 7 speed dct gearbox. view specs of the kia stonic,7 inch factory infotainment system with connectivity options. keyless entry and start. rear knockdown seats. reverse camera and sensors.,,73088.0,2019-07-04,2019,7,stonic_kia,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.0
1303601,Kia Cerato K3 1.6A Sunroof,kia,cerato,"100% loan available, a stylish yet affordable sedan with a spacious comfortable interior, this versatile and reliable ride is definitely recommend for sg usage. loan available for phv also, trade in welcome. consignment unit. call now!",2017.0,,29-mar-2018,mid-sized sedan,parf car,0.0,1295.0,95.0,,1591.0,2.0,13830.0,41400,738.0,25616.0,103000.0,15294.0,15294.0,,,uncategorized,"1.6l 4 cylinders inline 16 valves dohc dual cvvt engine, 127bhp, 6 speed auto transmission, airbags. view specs of the kia cerato","electric and memory seats, upgraded audio system, sunroof, reverse sensors and reverse camera, ventilated seats.",,60000.0,2018-03-29,2018,3,cerato_kia,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1318477,Mercedes-Benz E-Class E250 CGI (COE till 10/2029),mercedes-benz,e250,refined showroom condition. fresh paintwork. all wear and tear replaced. lowest depreciation. lowest loan interest rate from 1.78%. highest trade in value. call now.,2009.0,,11-dec-2009,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",0.0,1650.0,150.0,petrol,1796.0,6.0,11830.0,37502,1461.0,19594.0,165000.0,53009.0,53009.0,,,uncategorized,view specs of the mercedes-benz e-class saloon,"apple carplay, premium leather seats, hd reverse cameras and sensors, auto climate control air conditioning, sports rims.",,61800.0,2009-12-11,2009,12,e250_mercedes-benz,0,1,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,172.0
1124606,Land Rover Discovery Sport 2.0A Si4 7-Seater,land rover,discovery,"7 seater model, trade in are welcome, full loan available. bank loan available.",2016.0,,17-feb-2017,suv,"parf car, premium ad car",0.0,1841.0,177.0,,1999.0,2.0,23300.0,50389,1212.0,46467.0,87000.0,45009.0,55013.0,,,uncategorized,"powerful 2.0l turbocharged engine producing 237bhp, 9 speed auto, cruise control, 4 wheel drive, hill descent control, rear aircon, keyless entry. view specs of the land rover discovery sport","7 sport rims, premium leather seats, touch screen infotainment system, bluetooth/navigation, reverse camera, led daytime running light, electric.",,89800.0,2017-02-17,2017,2,discovery_land rover,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,197.0
1298204,Mazda 3 Mild Hybrid 1.5A Classic,mazda,3,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2019.0,,31-mar-2020,mid-sized sedan,"parf car, premium ad car, hybrid cars",0.0,1385.0,88.0,petrol-electric,1496.0,2.0,14830.0,31210,682.0,25769.0,65784.0,20183.0,10257.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the mazda 3 sedan mild hybrid",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,91000.0,2020-03-31,2020,3,3_mazda,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1303741,Volkswagen T-Cross 1.0A TSI R-Line,volkswagen,t-cross,"the volkswagen t-cross r-line features sporty design elements and robust tech. it offers a 1.0l tsi engine with up to 113 hp, paired with a 7-speed dual-clutch automatic. includes advanced infotainment, sport seats, and comprehensive safety features. ideal for a stylish, dynamic drive. explore it today!",2020.0,,12-aug-2021,suv,"parf car, premium ad car",0.0,1369.0,85.0,petrol,999.0,3.0,14830.0,45189,392.0,49846.0,66829.0,22377.0,23328.0,,,uncategorized,"1.0l turbocharged inline-4 cylinder engine, 113 horsepower, 7-speed automatic dct, fwd, led drls, headlights and taillights! view specs of the volkswagen t-cross","factory fitted volkswagen infotainment system, multifunction steering wheel, electric seats, keyless entry and ignition and more!",,117800.0,2021-08-12,2021,8,t-cross_volkswagen,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,144.0
1297174,BMW 3 Series 330i M-Sport,bmw,330i,1 owner best priced in the market! fully maintained at pml. servicing just done at pml. high specification 330i with upgraded harman kardon sound system! normal & high loan available. contact now to experience the joy of driving this unit!,2019.0,,30-apr-2019,luxury sedan,"parf car, premium ad car",0.0,1470.0,190.0,,1998.0,1.0,22800.0,43102,1210.0,70885.0,103000.0,55131.0,71236.0,,,uncategorized,"bmw latest g20 4 inline 2.0l engine with 252bhp, front auto seats with driver memory, led headlights, through loading system, auto climate control.","upgrade harman kardon speakers, idrive with gps, cruise control, apple carplay/android auto, light sensors, rain sensors.",,146800.0,2019-04-30,2019,4,330i_bmw,0,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1322401,Peugeot Partner 1.6A HDi LWB,peugeot,partner,interior and exterior of van in great condition. contact our salesperson now to book an appointment for viewing!,2016.0,,28-dec-2016,van,-,0.0,1440.0,55.0,diesel,1560.0,3.0,7910.0,48001,823.4,11415.0,115316.0,17654.0,883.0,,27-dec-2036,uncategorized,view specs of the peugeot partner,,,18800.0,2016-12-28,2016,12,partner_peugeot,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0
1309517,Hyundai Elantra 1.6A GLS,hyundai,elantra,1 owner unit! pristine condition! new paintwork! 100% loan available from 2.78% per annum! 1 to 1 exchange without cash top up! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2018.0,,10-nov-2018,mid-sized sedan,"parf car, premium ad car",0.0,1345.0,93.0,electric,1591.0,1.0,12840.0,30209,738.0,23245.0,101000.0,14549.0,14549.0,,,uncategorized,"reliable 1.6l 4 cylinder 16v dohc dual clutch cvvt engine with 6 speed auto gear producing 125bhp, 6 airbags, driver electrical seats,led drl halogen. view specs of the hyundai elantra","blind spot assist, auto tailgate, bluetooth, memory seats, multi-function steering, reverse camera, fog lights.",,62800.0,2018-11-10,2018,11,elantra_hyundai,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1317962,Hyundai Avante 1.6A GLS,hyundai,avante,"agent unit with low mileage done, still under agent warranty till february 2025, low depreciation, low maintenance, bank and in-house loan are available, no repairs needed, high trade in are welcome, 100% accidents free, view to believe it, call now before it's gone.",2019.0,,26-feb-2020,mid-sized sedan,"parf car, sgcarmart warranty cars",0.0,1345.0,93.0,petrol,1591.0,2.0,13760.0,30010,738.0,26582.0,62000.0,12958.0,12958.0,,,uncategorized,"reliable 1.6l dohc engine, smooth 6 speed auto transmission, 6 srs airbags, abs, traction control, cruise control, multi function steering view specs of the hyundai elantra","leather seats, sports rims, factory fitted audio system with bluetooth connect, reverse camera and sensors, auto headlights, fog lamps.",,83800.0,2020-02-26,2020,2,avante_hyundai,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,149.0
1308202,Volkswagen Golf 1.4A TSI EQP Sunroof,volkswagen,golf,59,2014.0,,02-jan-2015,hatchback,parf car,0.0,1249.0,90.0,,1395.0,3.0,20990.0,67089,624.0,8073.0,120000.0,22709.0,8793.0,,,uncategorized,"powerful 1.4l turbocharged engine pushing 123bhp! 7 speed dsg auto transmission, airbags, abs, cruise control, keyless push start, paddle shifters. view specs of the volkswagen golf",sunroof. keyless entry. f/r sensor. bluetooth navigation. drl. hid headlamp! factory big screen head unit. drive mode select. interactive touchscreen.,,15900.0,2015-01-02,2015,1,golf_volkswagen,0,0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,118.0
1299482,Mercedes-Benz GLC-Class GLC63 S Coupe AMG 4MATIC+ Premium Plus,mercedes-benz,amg,cheapest in market! low mileage unit! tip top condition. full loan available! buy with peace of mind! in house loan or bank loan available! high approval rate! fast and easy loan approval! all our vehicles have been checked at reputable workshop! complimentary 1 year warranty provided for peace of mind!,2018.0,,09-apr-2019,suv,"parf car, low mileage car",0.0,2030.0,375.0,,3982.0,3.0,40220.0,36961,3922.0,146855.0,51000.0,117978.0,184361.0,,,uncategorized,"4.0l stunning and powerful v8 bi-turbo engine producing 502bhp. speedshift mct amg gearing. awd. 21"" amg rims. 360 camera. view specs of the mercedes-benz glc63","mercedes-amg exterior, interior, amg bodystyling, amg door sill panels, amg performance seats, heated front seats. many more!",,285888.0,2019-04-09,2019,4,amg_mercedes-benz,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,149.0
1325379,Audi A4 2.0A TFSI Quattro S-tronic (COE till 03/2030),audi,a4,"nobody has figured out the sport sedan look quite like audi. the a4 sedan is enjoyable to look at from every angle. this is for anyone who wants the driving experience of a mid size sport sedan but with more versatility, and who likes to go fast but look subtle while doing so. no expenses spared rebuilding the car over the years! high trade in and attractive financing available!",2009.0,,31-mar-2010,luxury sedan,"coe car, premium ad car",0.0,1565.0,155.0,electric,1984.0,5.0,13010.0,35416,1791.0,19959.0,174487.80156403722,42349.0,42349.0,,,uncategorized,"audi ea888 fully forged and strengthened engine, freshly rebuilt dsg, quattro awd, electric seats, traction control, abs, climatic aircon, audi mmi. view specs of the audi a4","custom sport rims, k04 hybrid turbocharger, custom ecu tcu tuning, sports coil over, intercooler upgrade and fox sports exhaust muffler many more!",,73300.0,2010-03-31,2010,3,a4_audi,0,1,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,155.0
1326891,Kia Cerato 1.6A Sunroof,kia,cerato,"free polishing and detailing, three free servicing! high/full loan available! trade ins are welcomed! extended warranty packages are available! do call us today! viewing by appointment only!",2019.0,,15-aug-2019,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",0.0,1287.0,93.0,petrol,1591.0,3.0,15720.0,30009,738.0,28243.0,90000.0,18936.0,18936.0,,,uncategorized,"1.6l 4 cylinder gamma engine with dual-cvvt technology, 125bhp/155m, 6 speed transmission, dual airbags, abs, auto headlights, knockdown rear seat. view specs of the kia cerato","powered driver seat, ventilated front seats, cruise control, electronic parking brake, smart trunk system, wireless charger, carplay.",,88000.0,2019-08-15,2019,8,cerato_kia,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,152.0
1307853,Mitsubishi Lancer EX 1.6A,mitsubishi,lancer,"1 owner only unit. car very well taken care by previous owner! full loan available, trade in welcome, please call us now for viewing or test drive! call now!",2017.0,,13-jun-2017,mid-sized sedan,parf car,0.0,1284.0,86.0,petrol,1590.0,1.0,13240.0,51106,738.0,22715.0,111000.0,12375.0,12375.0,,,uncategorized,"1.6l 4 cylinder 16v dohc mivec engine, auto climatic aircon, auto headlamps, auto rain sensors, airbags, abs, keyless entry. view specs of the mitsubishi lancer ex","multi function steering wheel, leather upholstery seats, original sport rims, factory infotainment systems, reverse sensors.",,45800.0,2017-06-13,2017,6,lancer_mitsubishi,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171.0
1318429,Audi Q5 2.0A TFSI Quattro Sunroof (COE till 08/2030),audi,q5,cheapest in singapore! we are sgcarmart premium dealer for 10 consecutive years since 2014! buy with confidence! all our vehicles has undergone a 120 points check before purchase! no worries! open daily! including public holidays!,2010.0,,31-aug-2010,suv,"coe car, premium ad car",0.0,1740.0,155.0,petrol,1984.0,6.0,13510.0,32914,1672.0,19929.0,169530.76174687708,36856.0,36856.0,,,uncategorized,view specs of the audi q5,,,81800.0,2010-08-31,2010,8,q5_audi,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,172.0
1318401,Toyota Harrier 2.0A Premium Panoramic Roof,toyota,harrier,0,2016.0,,20-may-2016,suv,"parf car, premium ad car",0.0,1610.0,111.0,petrol,1986.0,4.0,15300.0,49000,1196.0,25961.0,95308.0,31738.0,31434.0,,,uncategorized,"2.0l 4 cylinders dohc engine, super cvt-i transmission,cruise control, srs airbags, abs, multi function steering,rear aircon,auto start/stop function. view specs of the toyota harrier","18"" sports rims, dvd/bluetooth/audio sound system, driver electric leather seat, reverse sensors, auto retractable side mirrors, solar film.",,42800.0,2016-05-20,2016,5,harrier_toyota,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1303798,Honda Vezel 1.5A X,honda,vezel,a very beautiful blue metallic unit not to be missed! a perfect suv for you and your family. high loan and zero downpayment available! come and view it to know its true value. viewing strictly by appointments only!,2015.0,,29-apr-2016,suv,"parf car, consignment car",0.0,1190.0,96.0,,1496.0,2.0,14540.0,47300,682.0,13995.0,93330.0,19376.0,9376.0,,,uncategorized,"1.5l 4 cylinders inline dohc i-vtec engine, 128bhp, 7 speed cvt automatic transmission, abs, traction/cruise control.","leather interior, pioneer dvd player with bluetooth, reverse camera/sensors, knockdown rear seats, retractable side mirrors.",,31888.0,2016-04-29,2016,4,vezel_honda,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1307408,Toyota C-HR Hybrid 1.8A G,toyota,c-hr,"high specification g model. accident free, equipped with lane keep assist. well maintained by previous owner, original paintwork and beautiful interior. flexible loan available. call our sales executive for more information.",2017.0,,27-sep-2017,suv,"parf car, hybrid cars, sgcarmart warranty cars",0.0,1440.0,90.0,petrol-electric,1797.0,2.0,18840.0,50000,974.0,20217.0,82000.0,31336.0,5871.0,,,uncategorized,"1.8l hybrid 4 cylinders 16v dohc engine, cvt transmission, abs, 4 airbags, cruise control, eco assist, keyless entry/start, auto headlights.","bluetooth audio, reverse sensor/camera, multi function steering, auto folding mirror, auto park hold, lane departure assist . full custom leather",,64788.0,2017-09-27,2017,9,c-hr_toyota,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,149.0
1276421,Volkswagen Touran 1.4A TSI Comfortline Sunroof,volkswagen,touran,0,2016.0,,25-jan-2017,mpv,"parf car, premium ad car",0.0,1288.0,110.0,petrol,1395.0,3.0,17450.0,52807,624.0,28462.0,93192.34856261079,26755.0,24457.0,,,uncategorized,"147bhp turbocharged engine, 250m torque, 7 speed gearbox, 0-100km/h in 8.9 seconds, amazingly fuel efficient perfect for affordable mpv use. view specs of the volkswagen touran sport","factory multimedia, auto headlights, reverse sensors, tyre pressure monitor, tri-zone aircon, rear cabin aircon, auto retractable side mirrors.",,57800.0,2017-01-25,2017,1,touran_volkswagen,0,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1331682,Hino Dutro 2.8M,hino,dutro,new facelift hino dutro 10 feet lorry! 3years warranty and 2 times servicing under borneo! price including 10 years coe and gst! bank / in house available. trade in and scrap welcome! call me fast!,2024.0,,23-aug-2024,truck,"almost new car, premium ad car",1.0,1800.0,110.0,diesel,2755.0,1.0,12010.0,70001,682.0,56001.0,2974.223890296089,21815.0,1091.0,,22-aug-2044,uncategorized,,,,119800.0,2024-08-23,2024,8,dutro_hino,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1313395,Subaru Impreza 5D 1.6i-S,subaru,impreza,"consignment unit. immaculate condition, accident free, not used as phv, recently changed aircon compressor, 4 new tyres, tyres pressure monitoring sensors and balance of 2 servicing package included in the sale, one of the best mid sized cars to own, a must see car! loan and insurance can be arranged",2017.0,,26-aug-2017,hatchback,"parf car, direct owner sale",0.0,1449.0,84.0,petrol,1600.0,2.0,13890.0,46778,744.0,23229.0,92000.0,13339.0,13339.0,,,uncategorized,"1.6l, 4 cylinder 16 valve dohc boxer engine mated to lineartronic cvt auto transmission producing 112 bhp and 150 nm torque. view specs of the subaru impreza 5d","awd, keyless start/stop, reverse camera/sensor, 17 inch sports rims, original factory condition.",,49888.0,2017-08-26,2017,8,impreza_subaru,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,145.0
1290129,Honda Jazz 1.5A RS,honda,jazz,"low mileage clock 10800km/year, accident free, original condition, inspection welcome, bank and in house financing are available.",2016.0,,19-oct-2016,hatchback,parf car,0.0,1046.0,96.0,petrol,1498.0,3.0,14040.0,50000,684.0,19229.0,81886.0,17528.0,12528.0,,,uncategorized,view specs of the honda jazz,"leather upholstery, keyless entry/start-stop, multifunction steering wheel, paddle shifters, original factory fitted audio, reverse camera/sensor.",,39200.0,2016-10-19,2016,10,jazz_honda,0,0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138.0
1141738,Bentley Continental GT 6.0A (COE till 10/2028),bentley,continental,high trade in. high loan available. call us now. provide 6 months/10000km warranty coverage period from the date purchase by think one autocare.,2006.0,26-oct-2006,29-may-2009,sports car,"imported used vehicle, coe car, low mileage car",0.0,2410.0,411.0,,5998.0,5.0,17160.0,32279,10611.0,13743.0,99296.0,130860.0,130860.0,,,uncategorized,view specs of the bentley continental,,,135800.0,2009-05-29,2009,5,continental_bentley,0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,149.0
1287009,Porsche Macan GTS 2.9A PDK,porsche,macan,"fully serviced and maintained by agent, 5 years warranty and free maintenance up to 100,000km! black and garnet red leather package, bose surround sound system. apple carplay, call now to arrange viewing, only by appointment!",2020.0,,09-feb-2021,suv,"parf car, rare & exotic, premium ad car, low mileage car",0.0,1985.0,280.0,,2894.0,1.0,44370.0,46790,2262.0,126427.0,23800.0,86140.0,127052.0,,,uncategorized,"2.9l v6 twin-turbocharged engine coupled 7 speed pdk transmission producing 375bhp and 520nm torque, 0 to 100km/h at 4.9 seconds. view specs of the porsche macan","20"" rs spyder wheels, parkassist including reversing camera, 14 way comfort memory package, sport chrono package including mode switch",,358800.0,2021-02-09,2021,2,macan_porsche,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,149.0
1315095,BMW 1 Series 116d,bmw,116d,,2016.0,,29-mar-2016,hatchback,parf car,0.0,1350.0,85.0,diesel,1496.0,4.0,14150.0,45504,1082.0,12936.0,110000.0,23173.0,9443.0,,,uncategorized,view specs of the bmw 1 series hatchback diesel,,,28800.0,2016-03-29,2016,3,116d_bmw,0,0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1331444,Toyota Vios 1.5A E,toyota,vios,"one owner, low mileage vios for sales. elegance white with black interior. one of the most popular fuel efficiency mid size sedan. hurry call now to book an appointment to view it before it gone.",2019.0,,06-may-2019,mid-sized sedan,parf car,0.0,1085.0,79.0,petrol,1496.0,1.0,13450.0,25000,682.0,21343.0,62000.0,13788.0,13788.0,,,uncategorized,"1.5l vvt-i 16 valves inline dohc engine, 105bhp, 5 speed auto transmission, low fuel consumption at 14km/l, abs, ebd, airbags. view specs of the toyota vios","keyless push start/stop, toyota factory touch screen audio system, foldable side mirrors, factory upholstery.",,69800.0,2019-05-06,2019,5,vios_toyota,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.0
1325001,Nissan NV200 1.5M,nissan,nv200,"original condition, all wear and tear done by previous lady owner, buy with peace of mind, grab it before it gone. flexible in house loan, express loan approval one hour approve, come with 3 months reliable workshop warranty.",2017.0,,14-jul-2017,van,-,1.0,1260.0,66.0,diesel,1461.0,3.0,10890.0,36879,969.8,10771.0,87243.90078201861,20119.0,1006.0,,13-jul-2037,uncategorized,view specs of the nissan nv200,,,31800.0,2017-07-14,2017,7,nv200_nissan,0,-1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0
1267016,Suzuki Landy Hybrid 1.8A G,suzuki,landy,suzuki landy 7-seater. phv welcome. high loan applicable and in house loan applicable! contact our sale steam now.,2023.0,,29-dec-2023,mpv,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",0.0,1650.0,103.0,petrol-electric,1797.0,1.0,19280.0,118388,974.0,126175.0,57.0,29003.0,17605.0,,,uncategorized,view specs of the suzuki landy hybrid,"infotainment system, multi functional steering wheel, sport rims, push start/stop.",,192800.0,2023-12-29,2023,12,landy_suzuki,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,149.0
1320523,Toyota Alphard Hybrid 2.5A X,toyota alphard,alphard,beautiful original pearl white. very well maintained and taken care by previous owner.2 year extended warranty by mbm.spacious mpv designed for family comfort and convenience. flexible financing available with low interest! contact our friendly sales staff for a non obligation viewing and test drive today.,2019.0,,30-apr-2021,mpv,"parf car, premium ad car, hybrid cars",0.0,2170.0,145.0,petrol-electric,2493.0,2.0,25840.0,46002,1792.0,76222.0,50000.0,48875.0,60425.0,,,uncategorized,"2.5l 4 cylinder inline 16 valve 194bhp 206nm e-cvt transmission. 65l fuel tank capacity, 18.4 km/l fuel consumption. view specs of the toyota alphard",,,203800.0,2021-04-30,2021,4,alphard_toyota alphard,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1327879,Nissan Single-Cab Pickup (COE till 03/2026),nissan,single-cab,2 owner. reliable nissan single cabin pickup. original condition. well maintained and regular service just done. ideal for short term usage. call us for viewing and test drive.,2005.0,,14-mar-2006,truck,"coe car, premium ad car",1.0,1620.0,110.0,diesel,2664.0,2.0,8790.0,45447,749.8,7135.0,222075.38380877464,17456.0,873.0,,13-mar-2026,uncategorized,,,,13800.0,2006-03-14,2006,3,single-cab_nissan,0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1280264,Citroen C4 Cactus 1.2A PureTech,citroen,c4,"best deal in market, low depreciation, low mileage, all repairs done. engine and gearbox in good condition. drive till scrap, warranty can be arranged. no price gimmicks, cheap and low monthly of less than 1k. immediate viewing.",2016.0,,17-mar-2017,suv,"parf car, premium ad car",0.0,975.0,60.0,petrol,1199.0,2.0,12820.0,49430,508.0,16597.0,100000.0,17529.0,5000.0,,,uncategorized,"gps system, drl headlamps, auto headlight, auto wiper, reverse camera. view specs of the citroen c4",front and back cameras.,,37800.0,2017-03-17,2017,3,c4_citroen,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,113.0
